rate	O
was	O
at	O
least	O
in	O
part	O
a	O
consequence	O
of	O
treatment	O
of	O
GDM	O
,	O
rather	O
than	O
only	O
to	O
other	O
improvements	O
in	O
obstetric	O
outcome	O
.	O

(	O
2010	O
)	O
described	O
a	O
higher	O
preference	O
for	O
a	O
fat	O
-	O
rich	O
liquid	O
diet	O
than	O
a	O
carbohydrate	O
-	O
rich	O
liquid	O
diet	O
in	O
male	O
offspring	O
fed	O
for	O
1	O
h	O
after	O
an	O
adaptation	O
period	O
of	O
8	O
days	O
(	O
habituation	O
to	O
diet	O
).	O

These	O
numbers	O
for	O
control	O
group	O
were	O
9	O
(	O
18	O
%),	O
22	O
(	O
44	O
%),	O
19	O
(	O
38	O
%),	O
respectively	O
.	O

Maternal	O
anthropometric	O
measurements	O
Maternal	O
weight	O
and	O
mid	O
-	O
upperarm	O
circumference	O
(	O
MUAC	O
)	O
are	O
obtained	O
at	O
each	O
phase	O
(	O
1	O
to	O
8	O
),	O
and	O
height	O
only	O
at	O
phase	O
1	O
and	O
5	O
.	O

Because	O
the	O
negative	O
consequences	O
of	O
the	O
HV	O
gestational	O
diet	O
on	O
food	O
intake	O
,	O
weight	O
gain	O
and	O
glucose	O
control	O
were	O
prevented	O
by	O
feeding	O
either	O
the	O
HV	O
or	O
HFol	O
pup	O
diets	O
,	O
these	O
observations	O
support	O
the	O
PAR	O
hypothesis	O
that	O
offspring	O
fed	O
diets	O
similar	O
to	O
their	O
mothers	O
lead	O
to	O
a	O
more	O
appropriate	O
adaptation	O
to	O
their	O
postnatal	O
environment	O
compared	O
to	O
those	O
fed	O
an	O
unmatched	O
diet	O
.	O

Alarmingly	B
,	O
in	O
the	O
birth	O
cohort	O
study	O
from	O
the	O
Isle	O
of	O
Wight	O
,	O
about	O
43	O
%	O
of	O
children	O
had	O
been	O
exposed	O
to	O
environmental	O
tobacco	O
smoke	O
during	O
their	O
first	O
year	O
of	O
life	O
[	O
38	O
].	O

A	O
high	O
intake	O
ratio	O
of	O
omega	O
-	O
3	O
:	O
omega	O
-	O
6	O
fatty	O
acids	O
favor	O
omega	O
-	O
3	O
fatty	O
acid	O
metabolism	O
.	O

The	O
BHLM	O
approach	O
has	O
advantages	O
compared	O
with	O
other	O
analytic	O
techniques	O
including	O
LASSO	O
and	O
Elastic	O
Net	O
.	O

Summary	O
Many	O
women	O
experience	O
type	O
I	O
allergies	O
during	O
pregnancy	O
.	O

“	O
The	O
conventional	O
wisdom	O
has	O
been	O
that	O
mothers	O
’	O
worries	O
about	O
milk	O
supply	O
are	O
due	O
either	O
to	O
their	O
misperception	O
of	O
normal	O
lactation	O
and	O
infant	O
breastfeeding	O
behaviors	O
or	O
to	O
mismanagement	O
of	O
breastfeeding	O
technique	O
,	O
and	O
only	B
on	O
very	O
rare	B
occasions	O
due	O
to	O
an	O
intrinsic	O
inability	O
to	O
make	O
enough	O
milk	O
,”	O
says	O
Laurie	O
Nommsen	O
-	O
Rivers	O
,	O
a	O
perinatal	O
nutrition	O
specialist	O
at	O
the	O
University	O
of	O
Cincinnati	O
College	O
of	O
Allied	O
Health	O
Sciences	O
.	O

Of	O
the	O
3268	O
women	O
included	O
in	O
the	O
analysis	O
,	O
55	O
%	O
(	O
1789	O
)	O
had	O
documented	O
influenza	O
vaccination	O
in	O
2014	O
.	O

At	O
the	O
verge	O
of	O
the	O
21st	O
century	O
,	O
rickets	O
was	O
sporadically	O
observed	O
in	O
Europe	O
.	O

There	O
was	O
no	O
significant	O
effect	O
of	O
birth	O
hospital	O
on	O
the	O
serum	O
25	O
(	O
OH	O
)	O
D	O
level	O
when	O
ethnicity	O
was	O
accounted	O
for	O
by	O
covariate	O
analysis	O
(	O
p	O
=	O
0	O
.	O
37	O
).	O

Although	B
cord	O
blood	O
25	O
(	O
OH	O
)	O
D	O
levels	O
do	O
correlate	O
to	O
maternal	O
levels	O
,	O
factors	O
that	O
affect	O
fetal	O
growth	O
may	O
not	O
be	O
uniform	O
throughout	O
pregnancy	O
and	O
this	O
difference	O
in	O
timing	O
could	O
affect	O
study	O
findings	O
.	O
1	O
,	O
3	O
,	O
4	O
,	O
5	O
,	O
6In	O
addition	O
,	O
maternal	O
characteristics	O
such	O
as	O
obesity	O
or	O
pre	O
-	O
eclampsia	O
could	O
also	O
affect	O
results	O
that	O
may	O
not	O
have	O
been	O
seen	O
if	O
vitamin	O
D	O
samples	O
were	O
obtained	O
during	O
early	O
pregnancy	O
.	O

We	O
used	O
logistic	O
regression	O
to	O
analyse	O
the	O
associations	O
between	O
these	O
factors	O
.	O

A	O
rumen	O
-	O
protected	O
form	O
of	O
vitamin	O
C	O
is	O
preferred	O
as	O
a	O
dietary	O
supplement	O
because	O
vitamin	O
C	O
is	O
most	O
likely	O
degraded	O
in	O
the	O
rumen	O
[	O
146	O
].	O

(	O
2015	O
)	O
*	O
Metals	O
:	O
Arsenic	O
(	O
As	O
)	O
LifetimeAdulthoodSkin	O
abnormalitiesDNA	O
methylationPaul	O
et	O
al	O
.	O

In	O
addition	O
,	O
vitamin	O
C	O
may	O
help	O
to	O
regulate	O
adipogenesis	O
.	O

Information	O
obtained	O
from	O
the	O
Finnish	O
prenatal	O
study	O
of	O
autism	O
and	O
autism	O
spectrum	O
disorders	O
correlated	O
advanced	O
paternal	O
age	O
with	O
an	O
increased	O
risk	O
of	O
ASD	O
[	O
10	O
].	O

Methods	O
Using	O
data	O
from	O
the	O
Health	O
Outcomes	O
and	O
Measures	O
of	O
Environment	O
(	O
HOME	O
)	O
Study	O
,	O
we	O
examined	O
272	O
pregnant	O
women	O
enrolled	O
between	O
2003	O
-	O
2006	O
.	O

While	O
,	O
the	O
vitamin	O
D	O
group	O
had	O
greater	O
reduction	O
in	O
depression	O
scores	O
than	O
the	O
control	O
group	O
at	O
38	O
–	O
40	O
weeks	O
of	O
gestation	O
(	O
p	O
=	O
0	O
.	O
01	O
)	O
also	O
,	O
at	O
4	O
and	O
8	O
weeks	O
after	O
birth	O
(	O
p	O
<	O
0	O
.	O
001	O
).	O

Thirty	O
-	O
eight	O
per	O
cent	O
of	O
mothers	O
taking	O
SGAs	O
did	O
not	O
breastfeed	O
,	O
which	O
is	O
approximately	O
eight	O
times	O
greater	O
than	O
in	O
controls	O
(	O
p	O
<	O
0	O
.	O
001	O
).	O

Interventions	O
:	O
1000	O
IU	O
/	O
d	O
cholecalciferol	O
from	O
14	O
weeks	O
of	O
gestation	O
until	O
delivery	O
.	O

All	O
mothers	O
are	O
asked	O
details	O
about	O
any	O
other	O
food	O
or	O
drink	O
(	O
including	O
infant	O
formula	O
,	O
medicine	O
and	O
supplements	O
)	O
given	O
to	O
the	O
infant	O
.	O

AM251	O
(	O
Tocris	O
,	O
Bioscence	O
,	O
Bristol	O
,	O
UK	O
)	O
was	O
dissolved	O
in	O
a	O
vehicle	O
containing	O
5	O
%	O
Tween	O
80	O
and	O
95	O
%	O
saline	O
.	O

Additionally	O
,	O
fewer	O
caregivers	O
of	O
children	O
with	O
S	O
-	O
ECC	O
indicated	O
that	O
their	O
child	O
’	O
s	O
overall	O
health	O
was	O
very	O
good	O
compared	O
to	O
those	O
whose	O
children	O
were	O
caries	O
-	O
free	O
(	O
58	O
.	O
3	O
%	O
vs	O
.	O
82	O
.	O
8	O
%,	O
p	O
<	O
0	O
.	O
001	O
).	O

Smoking	O
during	O
pregnancy	O
was	O
rare	O
at	O
4	O
.	O
8	O
%,	O
and	O
the	O
population	O
was	O
slightly	O
overweight	O
with	O
an	O
average	O
pre	O
-	O
pregnancy	O
BMI	O
of	O
25	O
.	O
6	O
.	O

The	O
females	O
with	O
caloric	O
restriction	O
were	O
fed	O
with	O
a	O
daily	O
amount	O
of	O
food	O
corresponding	O
to	O
the	O
80	O
%	O
of	O
the	O
calories	O
that	O
the	O
control	O
rats	O
were	O
fed	O
in	O
the	O
previous	O
day	O
of	O
the	O
experiment	O
,	O
according	O
to	O
the	O
body	O
weight	O
(	O
20	O
%	O
of	O
caloric	O
restriction	O
).	O

[	O
43	O
]	O
demonstrated	O
that	O
not	O
accounting	O
for	O
biases	O
in	O
observational	O
data	O
can	O
mislead	O
the	O
results	O
.	O

W	O
Epidemiological	O
analyses	O
implicated	O
high	O
dietary	O
vitamin	O
D	O
intake	O
during	O
pregnancy	O
results	O
in	O
birth	O
of	O
syndromic	O
babies	O
.	O

Maternal	O
25	O
-	O
hydroxyvitamin	O
D	O
transfers	O
to	O
the	O
fetus	O
by	O
the	O
placenta	O
.	O

After	O
birth	O
,	O
pups	O
were	O
weighed	O
and	O
litter	O
size	O
adjusted	O
to	O
eight	O
pups	O
per	O
litter	O
(	O
4	O
male	O
and	O
4	O
female	O
)	O
to	O
ensure	O
standardised	O
nutrition	O
until	O
weaning	O
at	O
day	O
22	O
.	O

Full	O
coverage	O
of	O
antenatal	O
corticosteroids	O
alone	B
resulted	O
in	O
high	O
mortality	O
reductions	O
,	O
a	O
41	O
%	O
decrease	O
from	O
2010	O
[	O
20	O
].	O

However	O
,	O
most	O
of	O
the	O
evidence	O
is	O
from	O
observational	O
epidemiological	O
studies	O
except	O
for	O
a	O
very	O
few	O
randomised	O
controlled	O
trials	O
.	O

Such	O
an	O
approach	O
would	O
have	O
to	O
encompass	O
emerging	O
knowledge	O
about	O
how	O
obesity	O
is	O
the	O
consequence	O
of	O
complex	O
factors	O
acting	O
at	O
many	O
stages	O
throughout	O
a	O
person	O
'	O
s	O
lifetime	O
.	O

Objective	O
To	O
evaluate	O
and	O
relate	O
pre	O
-	O
pregnancy	O
body	O
mass	O
index	O
(	O
PPBMI	O
),	O
weight	O
gain	O
and	O
energy	O
intake	O
at	O
diagnosis	O
of	O
GDM	O
.	O

In	O
a	O
population	O
-	O
based	O
Swedish	O
study	O
of	O
2	O
,	O
668	O
men	O
followed	O
for	O
10	O
-	O
years	O
,	O
investigators	O
reported	O
that	O
the	O
multivariable	O
adjusted	O
relative	O
risk	O
for	O
incident	O
type	O
2	O
diabetes	O
was	O
highest	O
for	O
obese	O
snorers	O
(	O
OR	O
=	O
7	O
.	O
0	O
;	O
95	O
%	O
CI	O
2	O
.	O
9	O
-	O
16	O
.	O
9	O
)	O
than	O
for	O
lean	O
non	O
-	O
snorers	O
[	O
38	O
].	O

However	O
,	O
the	O
associations	O
with	O
dietary	O
components	O
and	O
health	O
are	O
often	O
non	O
-	O
linear	O
with	O
advantageous	O
effects	O
of	O
a	O
balanced	O
nutrition	O
[	O
47	O
-	O
50	O
].	O

Those	O
who	O
had	O
a	O
longer	O
period	O
of	O
weekly	O
supplementation	O
prior	O
to	O
pregnancy	O
maintained	O
higher	O
Hb	O
concentration	O
during	O
pregnancy	O
[	O
20	O
].	O

The	O
association	O
between	O
LINE	O
-	O
1	O
or	O
AluYb8	O
methylation	O
and	O
average	O
methylation	O
within	O
the	O
RPMM	O
-	O
derived	O
classes	O
for	O
each	O
of	O
the	O
184	O
individuals	O
in	O
the	O
study	O
is	O
presented	O
inFigure	O
1	O
.	O

Women	O
who	O
initially	O
called	O
the	O
service	O
to	O
inquire	O
about	O
the	O
safety	O
of	O
an	O
SGA	O
and	O
who	O
confirmed	O
the	O
use	O
of	O
this	O
medication	O
for	O
a	O
minimum	O
of	O
4	O
weeks	O
of	O
pregnancy	O
were	O
invited	O
to	O
participate	O
.	O

Standard	O
questionnaires	O
on	O
atopic	O
heredity	O
,	O
smoke	O
exposure	O
,	O
and	O
atopic	O
symptoms	O
were	O
answered	O
by	O
parents	O
or	O
legal	O
guardians	O
at	O
birth	O
and	O
6	O
months	O
.	O

Vitamin	O
D	O
deficiency	O
and	O
insufficiency	O
is	O
also	O
common	O
in	O
Thailand	O
(	O
at	O
latitudes	O
between	O
5	O
°	O
30	O
′	O
N	O
and	O
20	O
°	O
30	O
′	O
N	O
)	O
where	O
adequate	O
UVB	O
exposure	O
is	O
available	O
all	O
year	O
round	O
as	O
shown	O
inTable	O
112	O
,	O
13	O
,	O
14	O
,	O
15	O
,	O
16	O
,	O
17	O
,	O
18	O
.	O

Remarkably	B
,	O
few	O
data	O
have	O
looked	O
at	O
modern	O
techniques	O
of	O
assessing	O
bone	O
mineral	O
status	O
and	O
compared	O
it	O
to	O
vitamin	O
D	O
levels	O
and	O
supplementation	O
in	O
this	O
population	O
[	O
5	O
].	O

Artificial	O
insemination	O
and	O
fertility	O
medications	O
,	O
meconium	O
aspiration	O
syndrome	O
,	O
and	O
birth	O
weight	O
have	O
also	O
all	O
been	O
subjects	O
of	O
focus	O
and	O
the	O
respective	O
association	O
with	O
pregnancy	O
and	O
neurodevelopmental	O
complications	O
such	O
as	O
autism	O
.	O

Information	O
on	O
BMI	O
at	O
T1	O
and	O
season	O
of	O
conception	O
(	O
December	O
–	O
May	O
or	O
June	O
–	O
November	O
)	O
was	O
obtained	O
from	O
the	O
medical	O
records	O
.	O

Vitamin	O
D	O
is	O
likely	O
safe	O
during	O
pregnancy	O
and	O
breast	O
feeding	O
when	O
taken	O
by	O
mouth	O
in	O
recommended	O
amounts	O
,	O
that	O
is	O
10	O
mcg	O
(	O
400	O
USP	O
units	O
)	O
of	O
vitamin	O
D	O
daily	O
in	O
normal	O
pregnancy	O
.	O

The	O
initial	O
intervention	O
usually	O
entails	O
dietary	O
advice	O
,	O
individualized	O
if	O
possible	O
,	O
and	O
given	O
by	O
a	O
dietitian	O
.	O

As	O
previously	O
discussed	O
,	O
an	O
allergic	O
status	O
of	O
the	O
mother	O
has	O
the	O
potency	O
to	O
affect	O
the	O
immune	O
response	O
of	O
the	O
offspring	O
by	O
numerous	O
factors	O
transferable	O
via	O
placenta	O
or	O
breast	O
milk	O
and	O
even	B
via	O
the	O
transamniotic	O
route	O
,	O
for	O
instance	O
,	O
intact	O
maternal	O
IgE	O
in	O
amniotic	O
fluid	O
,	O
maternal	O
DNA	O
in	O
cord	O
blood	O
,	O
leukocytes	O
,	O
and	O
chemokines	O
such	O
as	O
IL	O
-	O
8	O
,	O
RANTES	O
,	O
interferon	O
-	O
γ	O
-	O
inducible	O
protein	O
10	O
,	O
or	O
monokine	O
induced	O
by	O
IFN	O
-	O
γ	O
,	O
allergens	O
,	O
as	O
well	O
as	O
antibodies	O
.	O

Genetic	O
components	O
and	O
complex	O
environmental	O
factors	O
contribute	O
to	O
the	O
etiology	O
of	O
asthma	O
and	O
atopic	O
diseases	O
.	O

Of	O
those	O
invited	O
,	O
over	O
half	O
decided	O
to	O
participate	O
.	O

All	O
participants	O
provided	O
written	O
informed	O
consent	O
.	O

Limited	O
information	O
is	O
available	O
on	O
the	O
effects	O
of	O
the	O
dietary	O
energy	O
-	O
to	O
-	O
protein	O
ratio	O
on	O
IMF	O
content	O
in	O
cattle	O
.	O

In	O
Norway	O
,	O
a	O
study	O
comprising	O
119	O
MS	O
cases	O
and	O
251	O
controls	O
living	O
above	O
the	O
Arctic	O
Circle	O
,	O
where	O
fatty	O
fish	O
is	O
a	O
major	O
contributor	O
to	O
vitamin	O
D	O
intake	O
,	O
reported	O
a	O
lower	O
risk	O
of	O
MS	O
for	O
individuals	O
who	O
ate	O
fish	O
three	O
or	O
more	O
times	O
per	O
week	O
at	O
16	O
–	O
20	O
years	O
of	O
age	O
compared	O
with	O
those	O
with	O
a	O
lower	O
consumption	O
(	O
odds	O
ratio	O
=	O
0	O
.	O
57	O
[	O
95	O
%	O
CI	O
0	O
.	O
33	O
-	O
0	O
.	O
93	O
];	O
P	O
=	O
0	O
.	O
024	O
).	O
19Supplementation	O
with	O
codliver	O
oil	O
was	O
also	O
associated	O
with	O
lower	O
risk	O
of	O
MS	O
,	O
but	B
only	I
among	O
individuals	O
with	O
low	O
summer	O
outdoor	O
activity	O
.	O

Furthermore	O
,	O
in	O
Thailand	O
dairy	O
products	O
are	O
not	O
fortified	O
with	O
vitamin	O
D	O
and	O
very	O
few	O
vitamin	O
D	O
-	O
rich	O
foods	O
are	O
part	O
of	O
the	O
Thai	O
diet	O
.	O

In	O
this	O
review	O
,	O
the	O
authors	O
underline	O
that	O
regular	O
adjustment	O
of	O
levo	O
-	O
thyroxine	O
and	O
calcium	O
therapy	O
is	O
of	O
outmost	O
importance	O
for	O
both	O
maternal	O
and	O
foetal	O
well	O
-	O
being	O
and	O
offer	O
some	O
insight	O
,	O
very	O
interesting	B
from	O
a	O
practical	O
point	O
of	O
view	O
,	O
to	O
provide	O
a	O
clear	O
and	O
simple	O
pathway	O
for	O
the	O
management	O
of	O
pregnancy	O
-	O
associated	O
thyroid	O
cancer	O
.	O

In	O
LGA	O
infants	O
,	O
hyperinsulinemia	O
in	O
fetal	O
period	O
leads	O
to	O
fetal	O
macrosomia	O
(	O
14	O
).	O

Moreover	O
,	O
the	O
outcomes	O
of	O
the	O
present	O
study	O
enhance	O
the	O
importance	O
of	O
the	O
periconceptional	O
period	O
as	O
well	O
as	O
the	O
role	O
of	O
maternal	O
diet	O
in	O
the	O
early	O
life	O
programming	O
,	O
due	O
to	O
the	O
fact	O
that	O
the	O
maternal	O
undernutrition	O
was	O
implemented	O
before	O
mating	O
and	O
offspring	O
were	O
raised	O
in	O
an	O
ad	O
libitum	O
standard	O
feeding	O
.	O

PubMed	O
Central	O
:	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
5	O
Arachnodactyly	O
and	O
kinked	O
tail	O
in	O
skeletal	O
morphology	O
mutant	O
1	O
(	O
Skm1	O
).	O

To	O
examine	O
gene	O
-	O
related	O
CpG	O
methylation	O
on	O
a	O
subset	O
of	O
the	O
samples	O
(	O
n	O
=	O
184	O
),	O
methylation	O
was	O
measured	O
at	O
27	O
,	O
578	O
CpG	O
loci	O
using	O
the	O
Infinium	O
HumanMethylation27	O
BeadArray	O
(	O
Illumina	O
,	O
San	O
Diego	O
,	O
CA	O
).	O

When	O
evidence	O
for	O
associations	O
persisted	O
,	O
we	O
considered	O
other	O
factors	O
which	O
can	O
be	O
considered	O
either	O
as	O
potential	O
confounders	O
or	O
potential	O
mediators	O
of	O
associations	O
between	O
maternal	O
free	O
sugar	O
intake	O
in	O
pregnancy	O
and	O
childhood	O
outcomes	O
,	O
i	O
.	O
e	O
.	O

The	O
nucleus	O
accumbens	O
(	O
NAc	O
)	O
were	O
sampled	O
from	O
all	O
animals	O
according	O
to	O
boundaries	O
determined	O
from	O
a	O
standard	O
rat	O
brain	O
atlas	O
[	O
22	O
].	O

The	O
other	O
seasonal	O
behaviours	O
were	O
not	O
significantly	O
associated	O
with	O
metabolic	O
markers	O
.	O

Background	O
Gestational	O
diabetes	O
(	O
GDM	O
)	O
is	O
defined	O
as	O
“	O
carbohydrate	O
intolerance	O
with	O
onset	O
or	O
first	O
recognition	O
during	O
pregnancy	O
”.	O
1Large	O
studies	O
have	O
found	O
that	O
GDM	O
occurs	O
in	O
2	O
.	O
2	O
%–	O
8	O
.	O
8	O
%	O
of	O
pregnancies	O
,	O
depending	O
on	O
the	O
ethnic	O
mix	O
of	O
the	O
population	O
and	O
the	O
criteria	O
used	O
for	O
diagnosis	O
.	O
2In	O
some	O
specific	O
populations	O
however	B
,	O
the	O
incidence	O
can	O
be	O
considerably	B
higher	O
.	O

As	O
a	O
result	O
,	O
adjusted	O
clinical	O
pregnancy	O
rates	O
were	O
lower	O
among	O
VD	O
-	O
deficient	O
recipients	O
than	O
among	O
VD	O
-	O
replete	O
recipients	O
(	O
37	O
%	O
vs	O
.	O

Second	O
trimester	O
visfatin	O
level	O
was	O
a	O
significant	O
predictor	O
of	O
birth	O
height	O
in	O
group	O
B	O
.	O

These	O
probe	O
-	O
sets	O
represent	O
7	O
,	O
697	O
genes	O
within	O
94	O
dpc	O
and	O
1	O
dpn	O
(	O
1	O
dpn	O
and	O
28	O
dpn	O
:	O
7	O
,	O
758	O
;	O
28	O
dpn	O
and	O
188	O
dpn	O
:	O
6	O
,	O
879	O
).	O

This	O
system	O
will	O
allow	O
the	O
field	O
supervisors	O
to	O
monitor	O
the	O
performance	O
of	O
individual	O
data	O
collectors	O
.	O

In	O
our	O
study	O
,	O
nearly	O
70	O
%	O
of	O
the	O
mothers	O
had	O
vitamin	O
D	O
deficiency	O
.	O

We	O
defined	O
vitamin	O
D	O
deficiency	O
as	O
25	O
(	O
OH	O
)	O
D	O
<	O
50	O
nmol	O
/	O
L	O
,	O
and	O
vitamin	O
D	O
sufficiency	O
as	O
25	O
(	O
OH	O
)	O
D	O
≥	O
50	O
nmol	O
/	O
L	O
,	O
since	O
a	O
concentration	O
of	O
≥	O
50	O
nmol	O
/	O
L	O
is	O
considered	O
sufficient	O
for	O
bone	O
health	O
[	O
17	O
].	O

2011	O
.	O

Innovate	O
•	O
Develop	O
and	O
test	O
innovative	O
approaches	O
to	O
deliver	O
essential	O
services	O
for	O
prevention	O
and	O
care	O
,	O
particularly	O
ones	O
aimed	O
at	O
the	O
most	O
vulnerable	O
and	O
marginalised	O
people	O
.	O

Civil	O
society	O
:	O
Invest	O
•	O
Advocate	O
for	O
increased	O
attention	O
to	O
the	O
health	O
of	O
women	O
,	O
newborns	O
and	O
children	O
through	O
strengthening	O
parent	O
groups	O
and	O
conducting	O
national	O
campaigns	O
focusing	O
on	O
preterm	O
birth	O
.	O

Program	O
cost	O
data	O
for	O
these	O
latter	O
two	O
interventions	O
are	O
almost	O
non	O
-	O
existent	O
.	O

We	O
will	O
only	O
share	O
datasets	O
with	O
all	O
personally	O
identifiable	O
information	O
removed	O
,	O
and	O
every	O
reasonable	O
effort	O
to	O
keep	O
the	O
identification	O
of	O
study	O
subjects	O
in	O
the	O
strictest	O
confidence	O
.	O

This	O
alteration	O
was	O
also	O
more	O
evident	O
in	O
males	O
than	O
in	O
females	O
.	O

Methods	O
This	O
article	O
presents	O
an	O
up	O
-	O
to	O
-	O
date	O
review	O
of	O
publications	O
describing	O
the	O
function	O
of	O
cholecalciferol	O
in	O
reproduction	O
and	O
its	O
place	O
in	O
infertility	O
treatment	O
.	O

The	O
ratio	O
of	O
muscle	O
to	O
fat	O
cells	O
varies	O
depending	O
on	O
the	O
amount	O
of	O
IMF	O
deposited	O
.	O

The	O
same	O
results	O
were	O
obtained	O
after	O
adjusting	O
for	O
potential	O
confounding	O
variables	O
in	O
model	O
1	O
[	O
OR	O
2	O
.	O
05	O
,	O
95	O
%	O
(	O
CI	O
)	O
(	O
1	O
.	O
01	O
-	O
4	O
.	O
15	O
),	O
P	O
=	O
0	O
.	O
05	O
]	O
and	O
model	O
2	O
[	O
OR	O
2	O
.	O
04	O
,	O
95	O
%	O
(	O
CI	O
)	O
(	O
0	O
.	O
97	O
-	O
4	O
.	O
32	O
),	O
P	O
=	O
0	O
.	O
06	O
].	O

The	O
final	O
adjusted	O
model	O
was	O
:	O
Y	O
=	O
β0	O
+	O
βx1X1	O
....	O
βxpXp	O
+	O
βc1C1	O
+....+	O
βckCk	O
+	O
spline	O
(	O
GA	O
)+	O
error	O
,	O
where	O
Y	O
is	O
the	O
outcome	O
birth	O
weight	O
,	O
β0is	O
the	O
y	O
-	O
intercept	O
,	O
βx1	O
...	O
βxpare	O
the	O
exposure	O
variable	O
regression	O
coefficients	O
,	O
X1	O
...	O
Xpare	O
the	O
exposure	O
variables	O
,	O
spline	O
(	O
GA	O
)	O
is	O
the	O
non	O
-	O
parametric	O
spline	O
for	O
GA	O
,	O
and	O
C1	O
…	O
Ckare	O
the	O
9	O
covariates	O
.	O

Beside	O
pathways	O
related	O
to	O
the	O
control	O
of	O
growth	O
and	O
cell	O
deviation	O
,	O
the	O
diet	O
-	O
dependent	O
expression	O
patterns	O
showed	O
regulation	O
in	O
genes	O
associated	O
with	O
biosynthesis	O
,	O
degradation	O
and	O
salvage	O
of	O
nucleotides	O
('	O
purine	O
and	O
pyrimidine	O
metabolism	O
')	O
as	O
well	O
as	O
cell	O
motility	O
and	O
cytokinesis	O
('	O
actin	O
cytoskeleton	O
signaling	O
',	O
'	O
Rac	O
signaling	O
',	O
'	O
RhoA	O
signaling	O
').	O

They	O
concluded	O
that	O
the	O
TT	O
genotype	O
of	O
ADH1C	O
c	O
.-	O
64T	O
>	O
C	O
is	O
related	O
to	O
greater	O
IMF	O
than	O
the	O
CC	O
genotype	O
when	O
vitamin	O
A	O
is	O
restricted	O
,	O
and	O
ADH1C	O
c	O
.-	O
64T	O
>	O
C	O
could	O
be	O
a	O
genetic	O
marker	O
for	O
enhancing	O
marbling	O
in	O
feedlot	O
steers	O
.	O

Other	O
systems	O
were	O
normal	O
.	O

<	O
75	O
and	O
<	O
50	O
nmol	O
/	O
L	O
,	O
respectively	O
).	O

In	O
addition	O
,	O
our	O
recent	O
research	O
has	O
shown	O
that	O
transport	O
stress	O
causes	O
temporal	O
increases	O
in	O
circulating	O
cortisol	O
and	O
NEFA	O
concentrations	O
,	O
along	O
with	O
a	O
decrease	O
in	O
circulating	O
TG	O
concentration	O
in	O
pregnant	O
Holstein	O
heifers	O
[	O
103	O
],	O
consistent	O
with	O
transport	O
stress	O
also	O
causing	O
lipolysis	O
.	O

In	O
both	O
rodents	O
and	O
humans	O
,	O
this	O
BA	O
-	O
D2	O
-	O
UCP1	O
pathway	O
appears	B
to	I
be	I
crucial	O
for	O
the	O
fine	O
-	O
tuning	O
of	O
energy	O
homeostasis	O
,	O
improving	O
the	O
metabolic	O
control	O
(	O
Watanabe	O
et	O
al	O
.,	O
2006	O
).	O

To	O
investigate	O
the	O
relationship	O
between	O
repeat	O
element	O
methylation	O
and	O
gene	O
-	O
associated	O
methylation	O
,	O
we	O
clustered	O
the	O
26	O
,	O
486	O
autosomal	O
CpG	O
loci	O
interrogated	O
on	O
the	O
Infinium	O
HumanMethylation27	O
BeadArray	O
into	O
16	O
methylation	O
classes	O
based	O
on	O
their	O
methylation	O
pattern	O
using	O
an	O
RPMM	O
[	O
for	O
the	O
heat	O
map	O
of	O
the	O
16	O
classes	O
,	O
see	O
Supplemental	O
Material	O
,	O
Figure	O
1	O
(	O
http	O
://	O
dx	O
.	O
doi	O
.	O
org	O
/	O
10	O
.	O
1289	O
/	O
ehp	O
.	O
1103927	O
)].	O

However	O
,	O
in	O
this	O
study	O
no	O
regulation	O
of	O
both	O
'	O
insulin	O
signaling	O
'	O
and	O
'	O
IGF1	O
signaling	O
'	O
was	O
observed	O
in	O
liver	O
tissue	O
of	O
LP	O
porcine	O
offspring	O
,	O
possibly	O
due	O
to	O
maturation	O
-,	O
species	O
-,	O
tissue	O
-,	O
sex	O
-	O
and	O
time	O
-	O
dependent	O
regulations	O
.	O

However	O
,	O
conflicting	O
evidence	O
exists	O
[	O
27	O
,	O
28	O
].	O

It	O
is	O
worth	O
mentioning	O
that	O
their	O
tools	O
for	O
determining	O
depression	O
were	O
different	O
than	O
ours	O
.	O

Nevertheless	O
,	O
such	O
work	O
provides	O
valuable	O
data	O
.	O

Research	O
on	O
the	O
reliability	O
of	O
parental	O
reports	O
on	O
child	O
development	O
is	O
conflicting	O
[	O
31	O
],	O
Daniels	O
et	O
al	O
.	O

It	O
was	O
concluded	O
that	O
most	O
of	O
the	O
cases	O
had	O
language	O
delays	O
and	O
difficulties	O
with	O
expressive	O
skills	O
and	O
communication	O
disorders	O
.	O

They	O
speculated	O
that	O
“	O
DDE	O
may	O
be	O
interfering	O
with	O
the	O
mother	O
’	O
s	O
ability	O
to	O
lactate	O
,	O
possibly	O
because	O
of	O
its	O
estrogenic	O
properties	O
.”	O
14	O
Over	O
the	O
next	O
three	O
decades	O
,	O
these	O
and	O
other	O
researchers	O
tried	O
to	O
replicate	O
the	O
findings	O
of	O
the	O
North	O
Carolina	O
study	O
.	O

(	O
2013	O
)*/†	O
Tong	O
et	O
al	O
