increased	O
cancer	O
risks	O
have	O
been	O
associated	B-SR
with	O
chemical	O
and	O
radiation	O
exposures	O
in	O
the	O
survivors	O
of	O
human	O
disasters	O
,	O
including	O
the	O
Seveso	O
dioxin	O
release	O
,	O
the	O
Hiroshima	O
and	O
Nagasaki	O
atomic	O
bombs	O
and	O
the	O
Chernobyl	O
nuclear	O
accident	O
(	O
Warner	O
et	O
al	O
.	O
2011	O
,	O
2013	O
;	O
Foley	O
et	O
al	O
.	O
2015	O
;	O
Kamiya	O
et	O
al	O
.	O
2015	O
).	O

Concomitant	O
treatment	O
The	O
research	O
team	O
will	O
advise	O
all	O
Shonjibon	O
study	O
participants	O
in	O
the	O
intervention	O
arm	O
not	O
to	O
consume	O
any	O
additional	O
iron	O
or	O
folic	O
acid	O
supplements	O
from	O
other	O
sources	O
during	O
her	O
pregnancy	O
.	O

The	O
questions	O
are	O
styled	O
in	O
a	O
'	O
Do	O
you	O
ever	O
feel	O
/	O
think	O
'	O
fashion	O
in	O
order	O
to	O
study	O
continuous	O
experiences	O
during	O
life	O
-	O
time	O
.	O

Given	O
that	O
vitamin	O
D	O
levels	O
in	O
the	O
population	O
fluctuate	O
across	O
the	O
seasons	O
and	O
decrease	O
across	O
higher	O
latitude	O
[	O
4	O
],	O
low	O
prenatal	O
vitamin	O
D	O
‘	O
fits	B-SR
’	O
these	O
key	O
environmental	O
features	O
and	O
is	O
therefore	B-PU
a	O
plausible	B-IE
candidate	B-IE
risk	O
factor	O
for	O
this	O
disease	O
.	O

Food	O
Fortification	O
with	O
Iron	O
Iron	O
fortification	O
involves	O
the	O
addition	O
of	O
iron	O
,	O
usually	O
with	O
folic	O
acid	O
,	O
to	O
an	O
appropriate	O
food	O
vehicle	O
that	O
is	O
made	O
available	O
to	O
the	O
population	O
at	O
large	O
.	O

To	O
be	O
sure	O
that	O
sun	O
exposure	O
didn	O
’	O
t	O
influence	O
our	O
analysis	O
,	O
we	O
decided	O
to	O
take	O
blood	O
sample	O
in	O
winter	O
(	O
from	O
December	O
to	O
February	O
).	O

Follow	O
up	O
ended	O
in	O
May	O
,	O
2009	O
.	O

From	O
21	O
days	O
of	O
age	O
,	O
F1	O
females	O
were	O
fed	O
standard	O
chow	O
.	O

We	O
selected	O
infants	O
considered	O
small	O
for	O
gestational	O
age	O
(	O
SGA	O
;	O
<	O
10th	O
percentile	O
of	O
birth	O
weight	O
)	O
and	O
matched	O
non	O
-	O
SGA	O
infants	O
to	O
these	O
for	O
infant	O
sex	O
,	O
maternal	O
age	O
(±	O
3	O
years	O
),	O
and	O
gestational	O
age	O
(±	O
2	O
days	O
).	O

Our	O
pilot	O
study	O
was	O
also	O
limited	B-IE
by	O
the	O
relatively	O
small	B-IE
sample	O
of	O
GDM	O
cases	O
(	O
n	O
=	O
68	O
)	O
and	O
the	O
imprecision	O
of	O
relative	O
risk	O
estimates	B-IE
which	O
were	O
reflected	O
by	O
their	O
wide	O
95	O
%	O
confidence	O
intervals	O
.	O

For	O
example	O
,	O
the	O
effects	B-SR
of	O
a	O
30	O
%	O
nutrient	O
restriction	O
in	O
cows	O
at	O
early	O
to	O
mid	O
-	O
gestation	O
on	O
offspring	O
(	O
steers	O
and	O
heifers	O
)	O
growth	O
and	O
adiposity	O
were	O
tested	O
in	O
Angus	O
×	O
Gelbvieh	O
[	O
153	O
].	O

IMF	O
contents	O
in	O
the	O
5	O
muscles	O
(	O
biceps	O
femoris	O
,	O
supraspinatus	O
,	O
semitendinosus	O
,	O
longissimus	O
lumborum	O
,	O
and	O
infraspinatus	O
)	O
also	O
increased	O
along	O
with	O
the	O
increase	O
of	O
HCW	O
at	O
5	O
slaughter	O
stages	O
in	O
Angus	O
(	O
from	O
114	O
.	O
8	O
to	O
459	O
.	O
1	O
kg	O
),	O
Hereford	O
(	O
from	O
114	O
.	O
0	O
to	O
452	O
.	O
2	O
kg	O
),	O
and	O
Wagyu	O
×	O
Angus	O
(	O
from	O
116	O
.	O
8	O
to	O
459	O
.	O
2	O
kg	O
)	O
[	O
30	O
].	O

Low	O
cord	O
-	O
serum	O
25	O
-	O
hydroxyvitamin	O
D	O
levels	O
are	O
associated	B-SR
with	O
poor	O
lung	O
function	O
performance	O
and	O
increased	O
respiratory	O
infection	O
in	O
infancy	O
Abstract	O
Background	O
Perinatal	O
vitamin	O
D	O
deficiency	O
is	O
associated	B-SR
with	O
a	O
higher	O
risk	B-IC
of	O
wheezing	O
in	O
childhood	O
.	O

Female	O
service	O
members	O
and	O
spouses	O
of	O
active	O
duty	O
soldiers	O
are	O
a	O
group	O
exposed	O
to	O
multiple	O
stressors	O
that	O
may	B-IE
increase	O
health	O
risks	B-IC
during	O
pregnancy	O
[	O
33	O
-	O
35	O
].	O

In	O
recent	O
decades	O
researchers	O
have	O
paid	O
great	O
amount	O
of	O
attention	B-IE
to	O
these	O
subjects	O
and	O
showed	B-IE
that	O
mood	O
illness	O
related	B-SR
to	O
childbirth	O
can	B-IE
lead	O
to	O
serious	B-IC
complications	B-IC
for	O
mother	O
,	O
fetus	O
,	O
newborn	O
and	O
family	O
[	O
1	O
,	O
2	O
].	O

The	O
primary	O
outcome	O
of	O
interest	O
was	O
maternal	O
handwashing	O
with	O
soap	O
at	O
times	O
of	O
possible	O
pathogen	O
transmission	O
to	O
the	O
neonate	O
.	O

The	O
study	O
had	O
recruited	O
women	O
from	O
2004	O
–	O
2009	O
.	O

The	O
prevalence	O
of	O
vitamin	O
D	O
insufficiency	O
is	O
high	O
even	B-ACF
in	O
sunny	O
climates	O
,	O
such	O
as	O
Brazil	O
'	O
s	O
,	O
principally	O
in	O
adolescents	O
[	O
4	O
].	O

Fasting	O
and	O
post	O
-	O
prandial	O
glucose	O
testing	O
is	O
necessary	B-IC
for	O
monitoring	O
and	O
guidance	O
of	O
therapy	O
.	O

Hence	B-PU
efforts	O
should	B-FW
be	I-FW
geared	O
towards	O
improving	O
on	O
health	O
centre	O
variables	O
(	O
cleanliness	O
,	O
comfort	O
in	O
sitting	O
area	O
and	O
quality	O
of	O
care	O
amongst	O
others	O
)	O
to	O
improve	O
on	O
their	O
utilization	O
by	O
the	O
women	O
who	O
live	O
nearby	O
especially	O
for	O
those	O
health	O
centres	O
which	O
are	O
relatively	O
new	O
and	O
by	O
so	O
doing	O
increasing	O
their	O
attendance	O
rate	O
.	O

Overall	O
,	O
however	O
,	O
the	O
current	O
study	O
'	O
s	O
findings	O
suggest	B-IE
that	O
dietary	O
variables	O
may	O
exert	O
more	O
of	O
an	O
effect	O
than	B-AOC
maternal	O
psychosocial	O
variables	O
on	O
offspring	O
weight	O
outcomes	O
.	O

The	O
next	O
follow	O
-	O
up	O
of	O
infants	O
was	O
performed	O
between	O
six	O
months	O
and	O
one	O
year	O
after	O
childbirth	O
(	O
both	O
cesarean	O
and	O
vaginal	O
)	O
through	O
telephone	O
contact	O
with	O
the	O
mothers	O
,	O
during	O
which	O
they	O
were	O
asked	O
to	O
attend	O
their	O
local	O
health	O
centers	O
for	O
the	O
assessment	O
of	O
anthropometric	O
indicators	O
(	O
growth	O
monitoring	O
curve	O
,	O
height	O
,	O
weight	O
,	O
and	O
head	O
circumference	O
)	O
and	O
also	O
neonatal	O
diseases	O
.	O

Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

Today	O
,	O
we	O
know	B-IE
it	O
is	O
directly	O
associated	B-SR
with	O
rs6058017	O
gene	O
polymorphism	O
[	O
35	O
].	O

The	O
Hosmer	O
-	O
Lemeshow	O
test	O
was	O
used	O
to	O
evaluate	O
the	O
strength	O
of	O
the	O
models	O
created	O
.	O

In	O
each	O
of	O
the	O
models	O
,	O
however	B-AOC
,	O
the	O
child	O
’	O
s	O
age	O
at	O
their	O
first	O
follow	O
-	O
up	O
visit	O
was	O
significantly	O
and	O
independently	B-SR
positively	O
correlated	B-SR
with	O
cathelicidin	O
.	O

Nulliparous	O
and	O
multiparous	O
pregnant	O
women	O
were	O
entered	O
into	O
this	O
study	O
.	O

When	O
we	O
stratified	O
by	O
race	O
/	O
ethnicity	O
status	O
,	O
we	O
found	B-IE
that	O
for	O
black	O
women	O
,	O
lack	O
of	O
PNV	O
use	O
was	O
not	O
associated	O
with	O
significantly	O
higher	O
seasonally	O
-	O
adjusted	O
odds	O
of	O
25	O
(	O
OH	O
)	O
D	O
levels	O
<	O
50	O
nmol	O
/	O
L	O
early	O
in	O
pregnancy	O
(	O
OR	O
1	O
.	O
0	O
(	O
0	O
.	O
4	O
,	O
2	O
.	O
3	O
)	O
(	O
Table	O
3	O
).	O

Therefore	B-PU
,	O
expression	O
profiles	O
at	O
weaning	O
and	O
adult	O
stages	O
point	B-IE
to	O
an	O
alarm	O
alert	O
(	O
activated	O
defence	O
)	O
in	O
LP	O
offspring	O
.	O

However	B-AOC
,	O
to	B-PU
our	I-PU
knowledge	I-PU
,	O
no	B-FU
study	I-FU
has	O
investigated	O
the	O
association	B-SR
between	O
dietary	O
intake	O
of	O
fish	O
,	O
omega	O
-	O
3	O
and	O
omega	O
-	O
6	O
PUFA	O
or	O
vitamin	O
D	O
and	O
the	O
risk	O
of	O
having	O
positive	O
psychotic	O
symptoms	O
in	O
the	O
general	O
adult	O
population	O
.	O

*:	O
p	O
<	O
0	O
.	O
05	O
compared	O
between	O
the	O
two	O
groups	O
Vitamin	O
D	O
supplement	O
intake	O
situation	O
There	O
were	O
fourteen	O
out	O
of	O
total	O
ninety	O
-	O
eight	O
participants	O
(	O
19	O
.	O
5	O
%)	O
who	O
did	O
not	O
take	O
Vitamin	O
D	O
supplement	O
.	O

Therefore	O
,	O
the	O
up	O
-	O
regulation	O
of	O
'	O
AMPK	O
signaling	O
'	O
in	O
developmental	O
periods	O
I	O
,	O
II	O
and	O
III	O
in	O
AP	O
offspring	O
accounts	O
for	O
metabolic	O
health	O
in	O
AP	O
offspring	O
,	O
but	O
not	O
in	O
LP	O
offspring	O
.	O

We	O
then	O
evaluated	O
the	O
association	O
of	O
influenza	O
vaccination	O
and	O
birth	O
outcomes	O
by	O
MLR	O
models	O
,	O
including	O
variables	O
measured	O
after	O
-	O
vaccination	O
:	O
delivery	O
hospital	O
,	O
hospitalization	O
during	O
pregnancy	O
for	O
any	O
specific	O
complication	O
(	O
preeclampsia	O
,	O
eclampsia	O
,	O
hemorrhage	O
,	O
sepsis	O
,	O
urinary	O
infection	O
,	O
diabetes	O
,	O
severe	O
acute	O
respiratory	O
infection	O
),	O
reporting	O
at	O
least	O
one	O
episode	O
of	O
influenza	O
-	O
like	O
illness	O
during	O
pregnancy	O
(	O
ILI	O
),	O
alcohol	O
consumption	O
before	O
pregnancy	O
,	O
number	O
of	O
parturitions	O
,	O
sex	O
of	O
the	O
baby	O
,	O
and	O
influenza	O
circulation	O
.	O

These	O
studies	O
were	O
largely	O
retrospective	B-PC
,	O
unrandomized	B-PC
,	O
or	O
lacked	B-PC
power	I-PC
to	O
detect	O
differences	B-DT
in	O
serious	O
adverse	O
perinatal	O
outcomes	O
and	O
will	O
not	O
be	O
listed	O
here	O
.	O

Four	O
weeks	O
later	O
,	O
once	O
she	O
was	O
well	O
into	O
the	O
second	O
trimester	O
of	O
her	O
pregnancy	O
,	O
a	O
shave	O
removal	O
with	O
electrodessication	O
of	O
the	O
base	O
was	O
performed	O
after	O
reflecting	O
the	O
nail	O
plate	O
proximally	O
to	O
expose	O
the	O
lesion	O
.	O

However	B-AOC
,	O
studies	O
during	O
postnatal	O
periods	O
(	O
after	O
weaning	O
or	O
finishing	O
period	O
)	O
show	O
that	O
feeding	O
a	O
high	O
starch	O
diet	O
along	O
with	O
early	O
weaning	O
in	O
steers	O
generally	B-PU
increased	O
marbling	O
,	O
as	O
described	O
above	O
[	O
51	O
,	O
53	O
,	O
157	O
].	O

We	O
didn	O
’	O
t	O
consider	O
placebo	O
because	O
WHO	O
and	O
Government	O
of	O
Bangladesh	O
have	O
a	O
recommendation	B-FW
that	O
pregnant	O
women	O
should	B-FW
receive	O
60	O
mg	O
of	O
iron	O
supplementation	O
.	O

of	O
regulated	O
genesGenes	O
involved	O
in	O
pathway94	O
dpcWnt	O
signalingup1	O
.	O
20	O
*	O
E	O
-	O
29ACVR1	O
,	O
CSNK1G3	O
,	O
FZD4	O
,	O
FZD6	O
,	O
MAP3K7	O
,	O
MMP7	O
,	O
TCF4	O
,	O
TCF7L2	O
,	O
WNT5AMitotic	O
roles	O
of	O
Polo	O
-	O
like	O
kinasedown5	O
.	O
15	O
*	O
E	O
-	O
811CCNB1	O
,	O
CCNB2	O
,	O
CDC23	O
,	O
CDC25B	O
,	O
CDK1	O
,	O
FZR1	O
,	O
SP90AA1	O
,	O
KIF11	O
,	O
PLK1	O
,	O
PPP2R1B	O
,	O
PTTG1G1	O
/	O
S	O
checkpoint	O
regulationdown2	O
.	O
76	O
*	O
E	O
-	O
58CCND2	O
,	O
CCND3	O
,	O
CCNE1	O
,	O
CDK4	O
,	O
E2F1	O
,	O
E2F4	O
,	O
RB1	O
,	O
TFDP1G2	O
/	O
M	O
DNA	O
damage	O
checkpoint	O
regulationdown1	O
.	O
53	O
*	O
E	O
-	O
35CCNB1	O
,	O
CCNB2	O
,	O
CDC25B	O
,	O
CDK1	O
,	O
PLK11	O
dpn	O
-----	O
28	O
dpnComplement	O
systemup2	O
.	O
07	O
*	O
E	O
-	O
55C4B	O
,	O
C5	O
,	O
C6	O
,	O
C9	O
,	O
CD55G1	O
/	O
S	O
checkpoint	O
regulationdown2	O
.	O
49	O
*	O
E	O
-	O
23CDKN1B	O
,	O
HDAC11	O
,	O
TGFB3188	O
dpnVEGF	O
signalingup2	O
.	O
80	O
*	O
E	O
-	O
412ACTA2	O
,	O
AKT3	O
,	O
BCL2	O
,	O
EIF2B1	O
,	O
KDR	O
,	O
MAPK1	O
,	O
MRAS	O
,	O
PIK3R3	O
,	O
PRKCB	O
,	O
RRAS2	O
,	O
VCL	O
,	O
VEGFCmTOR	O
signalingup6	O
.	O
29	O
*	O
E	O
-	O
313AKT3	O
,	O
EIF3B	O
,	O
EIF4B	O
,	O
MAPK1	O
,	O
MRAS	O
,	O
PIK3R3	O
,	O
PPP2CB	O
,	O
PRKAB2	O
,	O
PRKCB	O
,	O
RHOJ	O
,	O
RRAS2	O
,	O
TSC1	O
,	O
VEGFCSynthesis	O
and	O
degradation	O
of	O
ketone	O
bodiesup1	O
.	O
18	O
*	O
E	O
-	O
34ACAA1	O
,	O
BDH1	O
,	O
HADHA	O
,	O
HADHBBile	O
acid	O
synthesisup3	O
.	O
33	O
*	O
E	O
-	O
37ACAA1	O
,	O
ADH5	O
,	O
ADHFE1	O
,	O
ALDH7A1	O
,	O
HADHA	O
,	O
HADHB	O
,	O
LIPAFatty	O
acid	O
elongation	O
in	O
mitochondriaup4	O
.	O
81	O
*	O
E	O
-	O
34ACAA1	O
,	O
AUH	O
,	O
HADHA	O
,	O
HADHBGlucocorticoid	O
receptor	O
signalingup3	O
.	O
99	O
*	O
E	O
-	O
217AKT3	O
,	O
BCL2	O
,	O
CCL2	O
,	O
GTF2A2	O
,	O
GTF2B	O
,	O
GTF2E2	O
,	O
HSP90AB1	O
,	O
HSPA1B	O
,	O
IL1RN	O
,	O
MAPK1	O
,	O
MRAS	O
,	O
NCOR1	O
,	O
PBX1	O
,	O
PIK3R3	O
,	O
RRAS2	O
,	O
TAF4	O
,	O
VCAM1Val	O
,	O
Leu	O
,	O
Ile	O
degradationup8	O
.	O
32	O
*	O
E	O
-	O
38ACAA1	O
,	O
ACAD10	O
,	O
ALDH7A1	O
,	O
AUH	O
,	O
BCKDHB	O
,	O
HADHA	O
,	O
HADHB	O
,	O
HIBADHBiosynthesis	O
of	O
steroidsdown7	O
.	O
65	O
*	O
E	O
-	O
35CYP24A1	O
,	O
CYP7B1	O
,	O
DHCR7	O
,	O
FDFT1	O
,	O
MVD	O
The	O
comparison	O
between	O
the	O
dietary	O
gestational	O
protein	O
diets	O
(	O
LP	O
vs	O
.	O
AP	O
)	O
is	O
shown	O
in	O
dependence	O
of	O
the	O
regulatory	O
direction	O
(	O
up	O
or	O
down	O
).	O

One	O
child	O
had	O
a	O
mean	O
25	O
(	O
OH	O
)	O
D	O
level	O
above	O
four	O
SD	O
from	O
the	O
mean	O
and	O
was	O
excluded	B-IE
from	O
subsequent	O
analyses	O
.	O

It	B-IE
is	I-IE
possible	I-IE
that	O
in	O
previous	B-AOC
studies	I-AOC
where	O
no	B-PC
adjustment	O
for	O
confounding	B-PC
factors	I-PC
was	O
performed	O
,	O
the	O
association	B-SR
between	O
25	O
(	O
OH	O
)	O
D	O
and	O
GDM	O
reflects	B-SR
shared	O
factors	B-SR
such	O
as	O
an	O
unhealthy	O
lifestyle	O
or	O
adiposity	O
[	O
26	O
].	O

Additionally	O
,	O
skin	O
prick	O
tests	O
for	O
common	O
allergens	O
are	O
used	O
at	O
phase	O
7	O
postnatally	O
to	O
assess	O
sensitisation	O
[	O
49	O
].	O

The	O
mass	O
transitions	O
followed	O
were	O
:	O
315	O
.	O
1	O
→	O
109	O
.	O
0	O
at	O
28V	O
for	O
progesterone	O
and	O
355	O
.	O
3	O
→	O
125	O
.	O
2	O
at	O
24V	O
for	O
corticosterone	O
-	O
d8	O
.	O

Methods	O
Study	O
Design	O
and	O
Participants	O
We	O
examined	O
baseline	O
data	O
(	O
N	O
=	O
123	O
)	O
from	O
a	O
randomized	O
controlled	O
trial	O
,	O
Madre	O
Sana	O
,	O
Bebé	O
Sano	O
(	O
Healthy	O
Mother	O
,	O
Healthy	O
Baby	O
),	O
designed	O
to	O
prevent	O
excessive	O
GWG	O
.	O

Follow	O
-	O
up	O
assessments	O
of	O
the	O
offspring	O
include	O
feeding	O
practices	O
,	O
nutrient	O
status	O
,	O
measures	O
of	O
growth	O
,	O
psychomotor	O
,	O
socio	O
-	O
emotional	O
and	O
immune	O
development	O
,	O
morbidity	O
,	O
allergy	O
,	O
as	O
well	O
as	O
analysis	O
of	O
the	O
gut	O
microbiome	O
and	O
the	O
epigenome	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Participant	O
CharacteristicsSeason	O
at	O
first	O
antenatal	O
visitCharacteristicTotal	O
Group	O
(	O
n	O
=	O
334	O
)	O
Winter	O
(	O
n	O
=	O
166	O
)	O
Summer	O
(	O
n	O
=	O
168	O
)	O
PaAge	O
(	O
years	O
)	O
33	O
.	O
0	O
(	O
3	O
.	O
9	O
)	O
32	O
.	O
8	O
(	O
3	O
.	O
7	O
)	O
33	O
.	O
2	O
(	O
4	O
.	O
0	O
)	O
0	O
.	O
409Gestation	O
at	O
first	O
antenatal	O
visit	O
(	O
weeks	O
)	O
12	O
.	O
8	O
(	O
2	O
.	O
3	O
)	O
12	O
.	O
7	O
(	O
2	O
.	O
3	O
)	O
12	O
.	O
9	O
(	O
2	O
.	O
2	O
)	O
0	O
.	O
556BMI	O
at	O
first	O
antenatal	O
visit	O
Mean	O
(	O
SD	O
),	O
(	O
kg	O
/	O
m2	O
)	O
26	O
.	O
3	O
(	O
4	O
.	O
5	O
)	O
26	O
.	O
3	O
(	O
4	O
.	O
4	O
)	O
26	O
.	O
2	O
(	O
4	O
.	O
7	O
)	O
0	O
.	O
948	O
Underweight	O
(	O
BMI	O
<	O
18	O
.	O
5	O
kg	O
/	O
m2	O
)	O
[	O
n	O
(%)]	O
2	O
(	O
0	O
.	O
6	O
)	O
1	O
(	O
0	O
.	O
6	O
)	O
1	O
(	O
0	O
.	O
6	O
)	O
0	O
.	O
953	O
Normal	O
(	O
BMI	O
18	O
.	O
5	O
–	O
24	O
.	O
9	O
kg	O
/	O
m2	O
)	O
[	O
n	O
(%)]	O
153	O
(	O
45	O
.	O
8	O
)	O
78	O
(	O
46	O
.	O
4	O
)	O
75	O
(	O
45	O
.	O
2	O
)	O
Overweight	O
(	O
BMI	O
25	O
.	O
0	O
–	O
29	O
.	O
9	O
kg	O
/	O
m2	O
)	O
[	O
n	O
(%)]	O
125	O
(	O
37	O
.	O
4	O
)	O
60	O
(	O
35	O
.	O
7	O
)	O
65	O
(	O
39	O
.	O
2	O
)	O
Obese	O
(	O
BMI	O
>	O
30	O
.	O
0	O
kg	O
/	O
m2	O
)	O
[	O
n	O
(%)]	O
52	O
(	O
15	O
.	O
6	O
)	O
27	O
(	O
16	O
.	O
1	O
)	O
25	O
(	O
15	O
.	O
1	O
)	O
Smoking	O
at	O
baseline	O
[	O
n	O
(%)]	O
7	O
(	O
2	O
.	O
1	O
)	O
4	O
(	O
2	O
.	O
4	O
)	O
3	O
(	O
1	O
.	O
8	O
)	O
0	O
.	O
697Intervention	O
group	O
[	O
n	O
(%)]	O
171	O
(	O
51	O
.	O
2	O
)	O
84	O
(	O
50	O
.	O
6	O
)	O
87	O
(	O
50	O
.	O
9	O
)	O
0	O
.	O
829Ethnicity	O
:	O
Caucasian	O
[	O
n	O
(%)]	O
331	O
(	O
99	O
.	O
1	O
)	O
166	O
(	O
100	O
.	O
0	O
)	O
165	O
(	O
98	O
.	O
2	O
)	O
0	O
.	O
250Achieved	O
3rd	O
level	O
education	O
[	O
n	O
(%)]	O
177	O
(	O
53	O
.	O
0	O
)	O
87	O
(	O
52	O
.	O
6	O
)	O
90	O
(	O
53	O
.	O
6	O
)	O
0	O
.	O
940Birth	O
weight	O
(	O
g	O
)	O
4065	O
.	O
9	O
(	O
470	O
.	O
0	O
)	O
4043	O
.	O
1	O
(	O
434	O
.	O
4	O
)	O
4088	O
.	O
4	O
(	O
503	O
.	O
0	O
)	O
0	O
.	O
382	O
Data	O
are	O
presented	O
as	O
mean	O
(	O
SD	O
)	O
unless	O
otherwise	O
stated	O
aComparison	O
between	O
winter	O
and	O
summer	O
Participant	O
characteristics	O
-	O
25OHD	O
,	O
season	O
and	O
markers	O
of	O
glucose	O
metabolism	O
Median	O
(	O
IQR	O
)	O
25OHD	O
concentrations	O
were	O
39	O
.	O
2	O
nmol	O
/	O
L	O
(	O
27	O
.	O
2	O
nmol	O
/	O
L	O
)	O
and	O
35	O
.	O
8	O
nmol	O
/	O
L	O
(	O
27	O
.	O
3	O
nmol	O
/	O
L	O
)	O
in	O
early	O
and	O
late	O
pregnancy	O
,	O
respectively	O
.	O

A	O
similar	O
process	O
was	O
used	O
to	O
identify	O
papers	O
on	O
risk	O
factors	O
related	O
to	O
season	O
of	O
birth	O
.	O

Two	O
lines	O
of	O
evidence	B-IE
support	B-IE
the	O
PAR	O
hypothesis	B-IE
.	O

Intriguingly	B-ACF
,	O
our	O
data	O
indicated	B-IE
that	O
either	O
male	O
or	O
female	O
offspring	O
from	O
calorie	O
-	O
restricted	O
dams	O
did	O
not	O
display	O
higher	O
caloric	O
intake	O
after	O
weaning	O
,	O
despite	B-ACF
of	O
the	O
fact	O
that	O
the	O
males	O
exhibited	O
greater	O
body	O
weight	O
at	O
adulthood	O
.	O

Implications	O
for	O
regulatory	O
toxicology	O
and	O
intervention	O
All	O
the	O
previous	B-IE
considerations	B-IC
are	O
vital	B-IC
for	O
effective	O
regulatory	O
toxicology	O
and	O
potential	B-IE
intervention	O
.	O

A	O
prospective	O
randomized	O
control	O
trial	B-FW
is	I-FW
necessary	I-FW
to	O
adequately	O
determine	O
the	O
role	B-SR
for	O
male	O
prenatal	O
vitamins	O
.	O

The	O
observation	B-ACF
that	O
early	O
registration	O
with	O
a	O
physician	O
in	O
pregnancy	O
was	O
associated	B-SR
with	O
folic	O
acid	O
intake	O
could	B-IE
indicate	B-IE
the	O
recognised	B-PU
importance	B-IC
of	O
early	O
prenatal	O
care	O
.	O

Studies	O
in	O
which	O
participants	O
were	O
chosen	O
at	O
convenience	O
were	O
not	O
considered	O
in	O
this	O
review	O
.	O

showing	B-IE
a	O
negative	O
correlation	B-SR
between	O
dietary	O
PUFA	O
intake	O
and	O
the	O
severity	O
of	O
psychotic	O
symptoms	O
[	O
15	O
],	O
as	O
well	O
as	O
studies	O
showing	B-IE
that	O
patients	O
with	O
schizophrenia	O
or	O
depression	O
have	O
lower	O
levels	O
of	O
PUFAs	O
in	O
brain	O
tissue	O
,	O
red	O
blood	O
cells	O
and	O
skin	O
fibroblasts	O
and	O
with	O
a	O
low	O
intake	O
of	O
fish	O
and	O
PUFAs	O
[	O
16	O
,	O
29	O
-	O
31	O
].	O

These	O
changes	O
include	O
increased	O
total	O
circulatory	O
volume	O
,	O
increased	O
systemic	O
blood	O
pressure	O
,	O
and	O
structural	O
changes	O
in	O
the	O
aortic	O
wall	O
secondary	O
to	O
the	O
hormonal	O
effects	O
of	O
estrogen	O
and	O
progesterone	O
[	O
4	O
].	O

Collectively	O
,	O
these	O
data	O
suggest	B-IE
that	O
sleep	O
disturbances	O
may	B-IE
augment	O
pro	O
-	O
inflammatory	O
responses	O
that	O
may	B-IE
then	O
contribute	B-SR
to	O
altered	O
glucose	O
metabolism	O
.	O

A	O
comment	O
to	O
the	O
authors	O
(	O
20	O
)	O
detailed	B-IE
the	O
evidence	B-IE
that	O
antiepileptic	O
drugs	O
are	O
one	O
of	O
the	O
few	O
classes	O
of	O
drugs	O
that	O
consistently	B-PU
and	O
significantly	B-IC
interfere	B-SR
with	O
vitamin	O
D	O
metabolism	O
,	O
lowering	O
25	O
(	O
OH	O
)	O
D	O
levels	O
.	O

However	B-AOC
,	O
some	B-IE
recent	O
insights	B-IE
are	O
presented	O
and	O
discussed	O
in	O
Hatanaka	O
et	O
al	O
.	O

However	B-AOC
,	O
the	O
previous	B-IE
study	I-IE
was	O
based	O
on	O
cortical	O
and	O
hippocampal	O
tissue	O
from	O
adult	O
female	O
animals	O
,	O
whereas	B-AOC
the	B-QABTW
current	I-QABTW
study	I-QABTW
was	O
based	O
on	O
tissue	O
from	O
the	O
nucleus	O
accumbens	O
in	O
adult	O
male	O
animals	O
.	O

Harmon	O
and	O
McLeod	O
[	O
111	O
]	O
reported	O
that	O
starch	O
digestion	O
is	O
more	O
efficient	O
in	O
the	O
small	O
intestine	O
than	O
during	O
fermentation	O
in	O
the	O
rumen	O
:	O
the	O
total	O
energetic	O
efficiency	O
of	O
rumen	O
-	O
fermented	O
starch	O
was	O
about	O
73	O
%	O
that	O
of	O
small	O
intestine	O
-	O
digested	O
starch	O
.	O

Our	O
findings	O
report	O
,	O
for	O
the	O
first	B-IE
time	I-IE
,	O
the	O
impact	B-SR
of	O
an	O
antenatal	O
dietary	O
intervention	O
for	O
women	O
who	O
are	O
overweight	O
or	O
obese	O
on	O
early	O
infant	O
neurodevelopment	O
.	O

SIRT	O
1	O
(	O
SIRT1	O
)	O
affects	B-SR
chromatin	O
modulation	O
,	O
and	O
therefore	B-PU
suppresses	O
transcription	O
and	O
interacts	B-SR
with	O
transcription	O
factors	O
,	O
and	O
is	O
capable	O
of	O
positive	O
or	O
negative	O
regulation	O
of	O
gene	O
expression	O
(	O
15	O
).	O

If	B-AOC
an	O
environmental	O
exposure	O
is	O
truly	B-PU
transgenerational	O
,	O
then	O
:	O
(	O
1	O
)	O
following	O
an	O
in	O
utero	O
exposure	O
the	O
resulting	O
change	O
penetrates	O
to	O
at	B-PU
least	I-PU
the	O
F3generation	O
(	O
great	O
-	O
great	O
grandchildren	O
),	O
where	O
F0is	O
the	O
exposed	O
mother	O
and	O
F3represents	O
the	O
first	O
non	O
-	O
exposed	O
generation	O
;	O
or	B-AOC
(	O
2	O
)	O
following	O
an	O
ex	O
utero	O
exposure	O
in	O
childhood	O
/	O
adulthood	O
the	O
resulting	O
change	O
penetrates	O
to	O
at	B-PU
least	I-PU
the	O
F2generation	O
(	O
the	O
great	O
-	O
grandchildren	O
),	O
where	O
F0is	O
the	O
exposed	O
generation	O
and	O
