238	O
±	O
0	O
.	O
012No6651	O
.	O
3	O
±	O
4	O
.	O
764	O
.	O
6	O
±	O
3	O
.	O
40	O
.	O
238	O
±	O
0	O
.	O
014	O
p	O
-	O
Value0	O
.	O
500	O
.	O
290	O
.	O
80	O
p	O
-	O
Values	O
obtained	O
from	O
Kruskal	O
–	O
Wallis	O
tests	O
.	O

This	O
very	O
recent	B
report	B
correlates	B
well	O
with	O
a	O
2007	O
CDC	O
report	B
(	O
13	O
),	O
which	O
found	B
a	O
similar	B
increased	B
risk	I
for	O
the	O
wealthy	O
and	O
well	O
-	O
educated	O
,	O
findings	B
the	O
authors	O
tried	B
but	B
could	B
not	I
dismiss	I
as	O
being	O
because	B
of	O
ascertainment	O
bias	B
.	O

Non	O
-	O
normally	O
distributed	O
variables	O
were	O
log	O
transformed	O
prior	O
to	O
regression	O
analysis	O
.	O

Results	O
Of	O
the	O
506	O
non	O
-	O
Hispanic	O
white	O
and	O
black	O
infants	O
,	O
438	O
with	O
available	O
data	O
on	O
vitamin	O
D	O
status	O
,	O
BMI	O
at	O
delivery	O
,	O
prenatal	O
vitamin	O
use	O
and	O
pre	O
-	O
eclampsia	O
/	O
pregnancy	O
-	O
induced	O
hypertension	O
(	O
PIH	O
)	O
history	O
were	O
included	O
in	O
final	O
analyses	O
.	O

Transcriptional	O
excursions	O
regarding	O
cell	O
maintenance	O
and	O
proliferation	O
Mammalian	O
cell	O
division	O
is	O
precisely	O
regulated	O
by	O
variate	O
factors	O
and	O
functional	O
networks	O
.	O

To	O
this	O
end	O
,	O
one	O
of	O
the	O
very	O
useful	O
tools	O
is	O
the	O
use	O
of	O
rodent	O
strains	O
with	O
different	O
sensitivities	O
to	O
diet	O
-	O
induced	O
obesity	O
and	O
insulin	O
resistance	O
.	O

As	B
in	I
our	O
studies	O
,	O
these	O
inconsistent	B
findings	O
point	B
to	O
the	O
existence	O
of	O
complicated	B
pathways	O
for	O
the	O
function	O
of	O
vitamin	O
D	O
in	O
disease	O
processes	O
,	O
or	O
simply	O
that	O
the	O
correct	O
effective	O
dose	O
of	O
vitamin	O
D	O
supplementation	O
needs	B
to	O
be	O
better	B
defined	O
.	O

Bodnar	O
et	O
al	O
.	O

If	B
universal	O
coverage	O
of	O
selected	O
interventions	B
were	O
to	O
be	O
achieved	O
,	O
then	O
84	O
%	O
or	O
more	O
than	O
921	O
,	O
000	O
preterm	O
neonatal	O
deaths	O
could	B
be	I
prevented	B
annually	O
,	O
with	O
antenatal	O
corticosteroids	O
and	O
Kangaroo	O
Mother	O
Care	O
having	O
the	O
highest	O
impact	B
.	O

Caption	O
(	O
FIG	O
)	O
Many	B
studies	I
on	O
DDT	O
exposures	O
and	O
lactation	O
have	B
been	I
conducted	O
with	O
populations	O
of	O
Hispanic	O
women	O
who	O
work	O
on	O
farms	O
or	O
live	O
in	O
agricultural	O
areas	O
.	O

This	O
is	O
a	O
direct	O
competitive	O
chemiluminescence	O
immunoassay	O
used	O
to	O
quantitatively	O
determine	O
total	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
.	O

Two	O
previous	B
studies	I
have	O
investigated	O
but	B
not	I
found	O
any	O
association	O
between	O
25OHD	O
and	O
miscarriage	O
[	O
5	O
,	O
13	O
].	O

ESR	O
is	O
a	O
non	O
-	O
specific	O
,	O
indirect	O
measurement	O
of	O
plasma	O
acute	O
-	O
phase	O
protein	O
and	O
systemic	O
inflammatory	O
status	O
that	O
is	B
known	I
to	O
correlate	B
with	O
haemoglobin	O
and	O
plasma	O
fibrinogen	O
concentrations	O
(	O
Kanfer	O
and	O
Nicol	O
1997	O
).	O

Respondents	O
of	O
low	O
educational	O
level	O
tend	B
to	O
be	O
very	O
satisfied	O
with	O
the	O
personnel	O
'	O
s	O
competence	O
and	O
they	O
also	O
rated	O
the	O
health	O
talks	O
as	O
very	O
satisfactory	O
,	O
in	O
marked	O
contrast	O
to	O
those	O
of	O
a	O
higher	O
educational	O
level	O
who	O
were	O
much	O
more	O
likely	B
not	O
to	O
be	O
satisfied	O
with	O
the	O
health	O
talks	O
.	O

Income	O
was	O
categorized	O
as	O
>$	O
25	O
,	O
000	O
per	O
year	O
versus	O
≤$	O
25	O
,	O
000	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Flow	O
diagram	O
for	O
inclusion	O
of	O
journal	O
articles	O
[	O
17	O
].	O

To	O
calculate	O
individual	O
food	O
intake	O
when	O
animals	O
were	O
housed	O
in	O
groups	O
,	O
total	O
food	O
intake	O
from	O
each	O
cage	O
was	O
measured	O
and	O
equally	O
divided	O
according	O
to	O
the	O
number	O
of	O
pups	O
per	O
cage	O
.	O

By	O
self	O
-	O
selection	O
,	O
those	O
who	O
manifest	O
seasonal	O
allergies	O
may	B
choose	O
a	O
career	O
path	O
other	O
than	O
farming	O
(	O
i	O
.	O
e	O
.,	O
healthy	O
worker	O
effect	B
)	O
[	O
116	O
].	O

Pregnancy	O
loss	O
was	O
defined	O
as	O
both	O
spontaneous	O
abortions	O
from	O
gestational	O
week	O
4	O
and	O
intrauterine	O
fetal	O
death	O
(	O
IUFD	O
).	O

However	B
,	O
defining	B
the	O
limits	B
of	O
normal	O
variation	B
for	O
specific	O
epigenetic	O
changes	O
of	O
relevance	O
would	B
be	I
a	O
sensible	B
and	O
pragmatic	B
starting	B
point	I
.	O

F	O
.,	O
G	O
.,	O
and	O
S	O
.	O

The	O
extent	O
of	O
absorption	O
is	O
increased	O
in	O
fasting	O
status	O
and	O
decreased	O
if	B
there	O
is	O
inadequate	B
intestinal	O
absorption	O
,	O
often	B
caused	O
by	O
other	B
drugs	O
,	O
such	O
as	O
ferrous	O
sulphate	O
.	O

The	O
subjects	O
with	O
the	O
three	O
highest	O
cathelicidin	O
concentration	O
values	O
had	O
characteristics	O
including	O
25	O
(	O
OH	O
)	O
D	O
,	O
BMI	O
,	O
percent	O
fat	O
,	O
race	O
/	O
ethnicity	O
,	O
and	O
age	O
,	O
which	O
were	O
comparable	O
to	O
the	O
corresponding	O
variable	O
represented	O
in	O
the	O
entire	O
cohort	O
.	O

There	O
may	B
be	I
some	B
self	O
-	O
selection	O
bias	B
in	O
relation	O
to	O
participating	O
grandparents	O
,	O
as	B
clearly	O
grandparents	O
who	O
were	O
deceased	O
could	B
not	I
participate	O
.	O
26In	O
previous	B
analyses	O
,	O
we	O
have	B
shown	I
that	O
the	O
original	O
index	O
mothers	O
were	O
representative	O
of	O
the	O
general	O
population	O
,	O
22and	O
our	B
findings	I
were	O
consistent	B
across	O
the	O
three	O
sweeps	O
,	O
so	O
we	O
do	O
not	O
think	B
self	O
-	O
selection	O
can	O
be	O
the	O
main	O
explanatory	B
factor	B
for	O
our	B
findings	I
.	O

Marked	O
improvement	O
was	O
seen	O
in	O
the	O
patient	O
'	O
s	O
hypernatremia	O
,	O
in	O
which	O
her	O
serum	O
sodium	O
concentrations	O
decreased	O
from	O
158	O
mEq	O
/	O
L	O
to143	O
mEq	O
/	O
L	O
within	O
30	O
hours	O
from	O
the	O
initial	O
DDAVP	O
dose	O
(	O
Figure	O
1	O
),	O
and	O
normalization	O
of	O
her	O
serum	O
osmolality	O
(	O
Figure	O
2	O
).	O

According	B
to	B
our	I
knowledge	I
,	O
there	B
was	I
no	I
clinical	O
trial	O
that	O
has	O
evaluated	O
the	O
effectiveness	O
of	O
vitamin	O
D	O
on	O
perinatal	O
depression	O
.	O

The	O
sample	O
size	O
necessary	O
to	O
define	O
a	O
twofold	O
increase	O
of	O
malformation	O
rates	O
of	O
1	O
–	O
3	O
%	O
above	O
the	O
baseline	O
was	O
insufficient	B
.	O

[	O
15	O
]	O
Thus	B
,	O
Daily	O
vitamin	O
requirement	B
varies	B
with	O
ethnicity	O
,	O
and	O
this	O
is	O
relevant	B
in	O
case	O
of	O
Indian	O
population	O
.	O

All	O
data	O
are	O
expressed	O
as	O
means	O
±	O
standard	O
error	O
of	O
means	O
(	O
SEM	O
).	O

The	O
reproductive	O
safety	B
of	O
antipsychotic	O
medications	O
should	B
be	I
studied	O
using	O
a	O
prospective	O
design	O
and	O
a	O
powerful	O
sample	O
size	O
and	O
in	O
the	O
reality	O
of	O
polytherapy	O
,	O
associated	B
comorbidities	O
and	O
environmental	O
and	O
genetic	O
confounders	O
.	O

The	O
exam	O
of	O
her	O
extremities	O
showed	O
1	O
+	O
right	O
radial	O
pulse	O
and	O
2	O
+	O
left	O
radial	O
pulse	O
.	O

Inclusion	O
criteria	O
were	O
as	O
follows	O
:	O
age	O
older	O
than	O
18	O
years	O
,	O
singleton	O
pregnancy	O
,	O
and	O
gestation	O
less	O
than	O
17	O
weeks	O
based	O
on	O
last	O
menstrual	O
period	O
and	O
ultrasound	O
measurements	O
.	O

If	O
serum	O
concentration	O
exceeded	O
70	O
.	O
3	O
nmol	O
/	O
L	O
(	O
75	O
percentile	O
),	O
the	O
chance	O
of	O
endometriosis	O
development	O
was	O
much	O
higher	O
,	O
with	O
OR	O
=	O
4	O
.	O
8	O
(	O
1	O
.	O
7	O
–	O
13	O
.	O
5	O
)	O
[	O
39	O
].	O

Among	O
women	O
with	O
initial	O
25	O
(	O
OH	O
)	O
D	O
<	O
40	O
ng	O
/	O
mL	O
,	O
PTB	O
rates	O
were	O
60	O
%	O
lower	O
for	O
those	O
with	O
≥	O
40	O
vs	O
.	O
<	O
40	O
ng	O
/	O
mL	O
on	O
a	O
follow	O
-	O
up	O
test	O
(	O
p	O
=	O
0	O
.	O
006	O
);	O
38	O
%	O
for	O
whites	O
(	O
p	O
=	O
0	O
.	O
33	O
)	O
and	O
78	O
%	O
for	O
non	O
-	O
whites	O
(	O
p	O
=	O
0	O
.	O
01	O
).	O

Here	B
,	O
we	O
report	O
the	O
identification	O
of	O
two	O
pedigrees	O
based	B
on	I
their	O
skeletal	O
disfigurement	O
,	O
Skm1	O
and	O
Skm2	O
.	O

There	O
are	O
differences	B
in	O
optimal	B
level	O
of	O
25	O
-	O
hydroxy	O
vitamin	O
D	O
but	B
nowadays	O
internationally	O
accepted	B
normal	O
range	O
is	O
between	O
75	O
nmol	O
/	O
L	O
and	O
200	O
nmol	O
/	O
L	O
,	O
and	O
we	O
consider	B
serum	O
level	O
below	O
75	O
nmol	O
/	O
L	O
and	O
below	O
2	O
nmol	O
/	O
L	O
as	O
insufficiency	O
and	O
deficiency	O
,	O
respectively	O
.	O
42325Even	O
it	O
seems	B
to	O
achieve	O
the	O
prevention	O
of	O
autoimmune	O
diseases	O
,	O
the	O
serum	O
level	O
of	O
vitamin	O
D	O
must	B
be	I
higher	O
than	O
the	O
level	O
required	O
to	O
reduce	O
osteoporosis	O
(	O
higher	O
than	O
75	O
nmol	O
/	O
L	O
).	O
4In	O
attention	O
to	O
high	O
prevalence	O
of	O
MS	O
in	O
Iran	O
and	O
especially	O
in	O
Isfahan	O
which	O
is	O
about	B
43	O
.	O
5	O
/	O
100	O
,	O
0002627and	O
given	B
that	O
Iran	O
is	O
located	O
in	O
an	O
latitude	O
of	O
32	O
°	O
50	O
’	O
and	O
longitude	O
of	O
51	O
°	O
43	O
’	O
with	O
enough	O
sun	O
exposure	O
and	O
because	B
nobody	O
investigated	B
the	O
relationship	B
between	O
vitamin	O
D	O
,	O
as	B
an	O
environmental	O
agent	O
,	O
and	O
MS	O
disease	O
in	O
Iran	O
before	O
,	O
we	O
decided	B
to	O
compare	O
the	O
serum	O
level	O
of	O
25	O
-	O
hydroxy	O
vitamin	O
D	O
in	O
MS	O
patients	O
and	O
healthy	O
control	O
group	O
in	O
Isfahan	O
region	O
.	O

Concerning	O
to	O
cumulative	O
caloric	O
intake	O
relative	O
to	O
body	O
weight	O
during	O
the	O
post	O
-	O
weaning	O
period	O
(	O
Figure2D	O
),	O
we	O
found	B
a	O
main	O
effect	B
of	O
time	O
[	O
F	O
(	O
15	O
,	O
59	O
)=	O
1712	O
.	O
38	O
,	O
P	O
<	O
0	O
.	O
001	O
]	O
and	O
sex	O
[	O
F	O
(	O
1	O
,	O
73	O
)=	O
30	O
.	O
20	O
,	O
P	O
<	O
0	O
.	O
001	O
].	O

PubMed	O
Central	O
:	O

Therefore	B
,	O
a	O
diet	O
-	O
dependent	O
tissue	O
remodelling	O
might	B
take	O
place	O
in	O
LP	O
offspring	O
as	O
observed	O
previously	B
[	O
30	O
].	O

The	O
content	O
of	O
prenatal	O
care	O
,	O
including	O
nutritional	O
education	O
,	O
is	O
an	O
important	B
factor	O
that	O
could	B
determine	O
the	O
use	O
of	O
supplements	O
during	O
pregnancy	O
,	O
but	O
women	O
may	B
also	O
receive	O
advice	O
from	O
friends	O
,	O
family	O
,	O
the	O
media	O
and	O
other	B
sources	O
.	O

Low	O
cord	O
-	O
serum	O
25	O
-	O
hydroxyvitamin	O
D	O
levels	O
are	O
associated	B
with	O
poor	O
lung	O
function	O
performance	O
and	O
increased	O
respiratory	O
infection	O
in	O
infancy	O
Abstract	O
Background	O
Perinatal	O
vitamin	O
D	O
deficiency	O
is	O
associated	B
with	O
a	O
higher	O
risk	B
of	O
wheezing	O
in	O
childhood	O
.	O

We	O
need	B
facilities	O
equipped	O
with	O
life	O
-	O
saving	O
commodities	O
,	O
and	O
girls	O
,	O
and	O
women	O
who	O
are	O
educated	O
,	O
and	O
enabled	O
,	O
can	O
protect	O
their	O
own	O
health	O
,	O
and	O
that	O
of	O
their	O
babies	O
.	O

Therefore	B
,	O
it	O
seems	B
reasonable	B
to	O
recommend	B
that	O
when	O
there	O
is	O
no	O
medical	O
or	O
obstetric	O
contraindication	O
,	O
women	O
with	O
GDM	O
should	B
maintain	O
a	O
sensible	O
level	O
of	O
light	O
and	O
moderate	O
intensity	O
physical	O
activity	O
until	O
the	O
latter	O
stages	O
of	O
the	O
pregnancy	O
.	O

Results	O
Among	O
the	O
1311	O
pregnant	O
women	O
participating	O
in	O
the	O
survey	O
,	O
there	O
were	O
271	O
from	O
Brussels	O
,	O
597	O
from	O
Flanders	O
and	O
437	O
from	O
Wallonia	O
(	O
Figure	O
1	O
;	O
Table	O
1	O
).	O

Findings	O
in	O
this	O
study	O
indicate	B
that	O
children	O
with	O
autism	O
had	O
a	O
significantly	O
higher	O
history	O
of	O
meconium	O
aspiration	O
syndrome	O
than	O
the	O
controls	O
[	O
43	O
].	O

In	B
contrast	I
,	O
in	O
another	B
study	I
40	O
,	O
000	O
IU	O
vitamin	O
D	O
per	O
week	O
was	O
used	O
for	O
6	O
months	O
,	O
but	B
vitamin	O
D	O
was	O
not	O
effective	B
in	O
decreasing	O
depression	O
level	O
compared	O
to	O
the	O
control	O
group	O
[	O
68	O
].	O

It	O
does	O
not	O
include	O
substantial	O
participant	O
investment	O
of	O
time	O
and	O
effort	O
,	O
or	O
interactivity	O
.	O

It	O
is	O
structurally	O
similar	O
to	O
estrogen	O
,	O
testosterone	O
,	O
progesterone	O
and	O
all	O
the	O
steroid	O
hormones	O
.	O

The	O
Eating	O
Inventory	O
(	O
EI	O
)	O
[	O
28	O
]	O
was	O
used	O
to	O
assess	O
cognitive	O
restraint	O
and	O
disinhibition	O
.	O

When	O
appropriate	O
,	O
data	O
from	O
body	O
weight	O
,	O
caloric	O
intake	O
and	O
compulsive	O
feeding	O
test	O
over	O
time	O
were	O
analyzed	O
by	O
Student	O
'	O
s	O
t	O
-	O
test	O
or	O
three	O
-	O
way	O
repeated	O
measures	O
analysis	O
of	O
variance	O
(	O
ANOVA	O
)	O
with	O
time	O
,	O
diet	O
and	O
sex	O
as	O
factors	O
.	O

This	O
is	O
particularly	B
so	O
where	O
the	O
prevalence	O
of	O
anemia	O
is	O
above	O
20	O
%	O
among	O
women	O
of	O
reproductive	O
age	O
[	O
58	O
].	O

A	O
systematic	O
review	O
in	O
2005	O
found	O
that	O
up	O
to	O
70	O
%	O
of	O
neonatal	O
deaths	O
,	O
worldwide	O
,	O
could	B
be	I
averted	O
by	O
implementing	O
sixteen	O
evidence	O
-	O
based	O
interventions	O
at	O
near	O
universal	O
coverage	O
(	O
99	O
%)	O
that	O
incorporated	O
preconception	O
,	O
antenatal	O
,	O
intrapartum	O
and	O
postnatal	O
interventions	O
[	O
3	O
].	O

Recruitment	O
and	O
consent	O
procedures	O
Consecutive	O
sampling	O
is	O
applied	O
,	O
thus	O
,	O
all	O
accessible	O
pregnant	O
women	O
at	O
the	O
recruitment	O
sites	O
may	O
form	O
part	O
of	O
the	O
sample	O
,	O
if	O
they	O
meet	O
the	O
inclusion	O
and	O
exclusion	O
criteria	O
,	O
arrive	O
at	O
study	O
site	O
on	O
their	O
booked	O
date	O
and	O
sign	O
informed	O
consent	O
.	O

Subject	O
scanning	O
does	O
not	O
take	O
place	O
unless	O
all	O
quality	O
control	O
results	O
fall	O
within	O
acceptable	O
limits	O
.	O

A	O
previous	B
study	I
in	O
Romania	O
reported	B
that	O
supplemental	O
iron	O
was	O
taken	O
by	O
53	O
.	O
3	O
%	O
of	O
women	O
during	O
pregancy	O
[	O
14	O
].	O

Furthermore	O
,	O
the	O
diet	O
-	O
dependent	O
transcriptional	O
excursions	O
revealed	B
an	O
impact	B
on	O
N	O
-	O
metabolism	O
.	O

Tissue	O
-	O
specific	O
FGF21	O
regulation	O
was	O
shown	O
to	O
occur	O
in	O
response	O
to	O
chronic	O
cold	O
exposure	O
in	O
mice	O
(	O
Fisher	O
et	O
al	O
.,	O
2012	O
).	O

Adjusted	O
for	O
age	O
,	O
pregnancy	O
weight	O
gain	O
,	O
smoking	O
status	O
(	O
yes	O
/	O
no	O
),	O
physical	O
activity	O
(	O
strenuous	O
activity	O
more	O
than	O
once	O
per	O
week	O
,	O
yes	O
/	O
no	O
),	O
educational	O
achievement	O
(	O
A	O
levels	O
or	O
higher	O
,	O
yes	O
/	O
no	O
),	O
season	O
of	O
blood	O
sampling	O
(	O
winter	O
,	O
spring	O
,	O
summer	O
,	O
autumn	O
),	O
compliance	O
with	O
study	O
protocol	O
,	O
and	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
.	O
Bonferroni	O
-	O
corrected	O
P	O
values	O
.	O

This	O
association	O
was	O
not	O
significant	O
for	O
fish	O
consumption	O
in	O
early	O
pregnancy	O
(	O
15	O
weeks	O
gestation	O
)	O
suggesting	B
that	O
fish	O
consumption	O
may	B
be	I
of	O
more	O
benefit	O
during	O
the	O
third	O
trimester	O
[	O
21	O
].	O

Any	O
misclassification	B
of	O
other	B
causes	O
of	O
raised	O
respiratory	O
rate	O
as	O
pneumonia	O
,	O
under	O
-	O
reporting	O
,	O
or	O
over	O
-	O
reporting	O
would	B
be	I
distributed	O
equally	O
between	O
the	O
two	O
groups	O
since	O
the	O
families	O
,	O
doctors	O
,	O
radiographers	O
,	O
radiologists	O
,	O
and	O
data	O
entry	O
staff	O
were	O
masked	O
to	O
the	O
randomisation	O
groupings	O
and	O
the	O
randomisation	O
was	O
successful	O
since	O
the	O
characteristics	O
were	O
balanced	O
between	O
the	O
two	O
groups	O
.	O

These	O
children	O
could	O
re	O
-	O
enter	O
the	O
study	O
when	O
next	O
seen	O
.	O

Intravenous	O
epinephrine	O
may	B
be	I
required	B
despite	B
its	O
potential	B
to	O
cause	O
decreased	O
uteroplacental	O
blood	O
flow	O
.	O

Differently	B
from	O
what	O
is	O
observed	B
in	O
other	B
pregnancy	O
-	O
associated	B
cancers	O
,	O
no	B
metastasis	O
of	O
DTC	O
to	O
placenta	O
or	O
foetus	O
has	B
been	I
reported	B
.	O

In	B
contrast	I
,	O
the	O
RC	O
males	O
presented	O
lower	O
levels	O
in	O
the	O
gene	O
expression	O
of	O
Napepld	O
in	O
liver	O
,	O
and	O
Faah	O
,	O
Dagl	O
α	O
,	O
Dagl	O
β	O
,	O
and	O
Mgll	O
in	O
PAT	O
whereas	B
RC	O
females	O
showed	O
lower	O
levels	O
in	O
the	O
gene	O
expression	O
of	O
Cnr1	O
,	O
Faah	O
,	O
and	O
Mgll	O
in	O
liver	O
,	O
and	O
Napepld	O
in	O
PAT	O
,	O
compared	O
to	O
those	O
of	O
their	O
respective	O
CC	O
offspring	O
(	O
Figures4B	O
,	O
C	O
).	O

Therefore	B
,	O
the	O
high	O
concentration	O
of	O
C3	O
-	O
epi	O
-	O
25	O
(	O
OH	O
)	O
D	O
in	O
infants	O
may	B
explain	B
that	O
low	O
cord	O
—	O
but	B
not	I
maternal	O
—	O
serum	O
25	O
(	O
OH	O
)	O
D	O
levels	O
contribute	B
to	O
poor	B
lung	O
function	O
and	O
increased	B
risk	I
of	O
respiratory	O
infection	O
in	O
this	B
study	I
.	O

This	B
study	I
focuses	B
on	O
the	O
F1	O
and	O
F2	O
generations	O
after	O
F0	O
maternal	O
vitamin	O
D	O
restriction	O
.	O

Early	O
recognition	O
by	O
the	O
emergency	O
physician	O
in	O
addition	O
to	O
successful	O
coordination	O
of	O
care	O
between	O
the	O
emergency	O
physician	O
,	O
obstetrician	O
,	O
and	O
cardiothoracic	O
/	O
vascular	O
surgeon	O
is	O
necessary	B
for	O
a	O
successful	O
outcome	O
.	O

The	O
validity	O
of	O
PUFA	O
estimated	O
by	O
means	O
of	O
the	O
FFQ	O
was	O
r	O
=	O
0	O
.	O
5	O
in	O
comparison	O
to	O
adipose	O
tissue	O
composition	O
[	O
26	O
].	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
I	O
.	O
Physiological	O
changes	O
in	O
thyroid	O
function	O
during	O
pregnancy	O
.	O
IncreaseDecreaseHCG	O
(	O
TSH	O
–	O
like	O
effect	O
)	O
TSHTBG	O
,	O
serum	O
total	O
T	O
4	O
and	O
T3	O
,	O
T3	O
and	O
T4	O
pool	O
sizeHTGType	O
III	O
5	O
-	O
deiodinase	O
,	O
iodine	O
clearance	O
,	O
T3	O
and	O
T4	O
degradationThyroid	O
volume	O
Besides	O
the	O
well	B
-	I
known	I
association	B
between	O
gestational	O
hypothyroidism	O
and	O
impaired	B
intellectual	O
and	O
cognitive	O
development	O
in	O
offspring	O
,	O
untreated	O
or	O
inadequately	B
treated	O
and	O
subclinical	O
hypothyroidism	O
is	O
associated	B
with	O
foetal	O
loss	O
,	O
anaemia	O
,	O
gestational	O
hypertension	O
and	O
preeclampsia	O
,	O
abruption	O
placentae	O
,	O
increased	O
risk	O
of	O
miscarriage	O
,	O
foetal	O
growth	O
retardation	O
,	O
perinatal	O
mortality	O
and	O
neonatal	O
morbidity91315	O
-	O
172122	O
.	O

In	O
another	B
study	I
,	O
15administration	O
of	O
600	O
,	O
000	O
IU	O
of	O
vitamin	O
D	O
was	O
associated	B
with	O
a	O
significant	O
increase	O
in	O
serum	O
vitamin	O
D	O
,	O
a	O
significant	O
decrease	O
in	O
serum	O
PTH	O
,	O
and	O
hypercalcemia	O
occurring	O
in	O
4	O
%	O
of	O
the	O
subjects	O
during	O
4	O
and	O
12	O
months	O
of	O
intervention	O
.	O

In	O
addition	O
,	O
follow	O
-	O
up	O
studies	O
have	B
shown	I
no	O
significant	O
increase	O
in	O
risk	O
.	O

Research	O
considerations	O
for	O
public	O
health	O
There	O
is	O
no	B
doubt	I
that	O
humans	O
are	O
exposed	O
to	O
a	O
range	O
of	O
environmental	O
factors	B
during	O
everyday	O
life	O
.	O

These	O
results	O
are	O
in	B
keeping	I
with	I
data	O
showing	O
a	O
physiological	O
role	B
of	O
BAT	O
in	O
whole	O
-	O
body	O
energy	O
expenditure	O
,	O
glucose	O
homeostasis	O
,	O
and	O
insulin	O
sensitivity	O
in	O
humans	O
during	O
prolonged	O
cold	O
exposure	O
(	O
Chondronikola	O
et	O
al	O
.,	O
2014	O
).	O

Continuous	O
variables	O
Serum	O
total	O
IgE	O
(	O
kU	O
·	O
L	O
−	O
1	O
)	O
was	O
measured	O
by	O
fluoroimmunoassay	O
using	O
the	O
Pharmacia	O
UNICAP	O
system	O
(	O
Pharmacia	O
and	O
Upjohn	O
Diagnostics	O
,	O
Uppsala	O
,	O
Sweden	O
).	O

“	O
The	O
conventional	B
wisdom	I
has	O
been	O
that	O
mothers	O
’	O
worries	O
about	O
milk	O
supply	O
are	O
due	B
either	B
to	I
their	O-
misperception	B
of	O-
normal	O-
lactation	O-
and	O-
infant	O-
breastfeeding	O-
behaviors	O-
or	I
to	O
mismanagement	B
of	O
breastfeeding	O
technique	O
,	O
and	O
only	B
on	O
very	O
rare	B
occasions	O
due	B
to	I
an	O
intrinsic	O
inability	B
to	O
make	O
enough	O
milk	O
,”	O
says	O
Laurie	O
Nommsen	O
-	O
Rivers	O
,	O
a	O
perinatal	O
nutrition	O
specialist	O
at	O
the	O
University	O
of	O
Cincinnati	O
College	O
of	O
Allied	O
Health	O
Sciences	O
.	O

In	O
these	O
models	O
,	O
we	O
found	B
a	O
significant	O
effect	B
of	O
text4baby	O
on	O
self	B
-	I
reported	I
alcohol	O
consumption	O
postpartum	O
(	O
OR	O
0	O
.	O
212	O
,	O
95	O
%	O
CI	O
0	O
.	O
046	O
-	O
0	O
.	O
973	O
,	O
P	O
=.	O
046	O
),	O
as	B
measured	O
by	O
the	O
question	O
“	O
Since	O
you	O
found	O
out	O
about	O
your	O
pregnancy	O
,	O
have	O
you	O
consumed	O
alcoholic	O
beverages	O
?”	O
The	O
lower	O
OR	O
indicates	O
lower	O
odds	O
of	O
consuming	O
alcoholic	O
beverages	O
at	O
postpartum	O
follow	O
-	O
up	O
.	O

However	B
,	O
hypervitaminosis	O
D	O
has	O
never	B
occurred	I
when	O
physiologic	O
amounts	O
of	O
vitamin	O
D	O
are	O
ingested	O
.	O

The	O
authors	O
mentioned	O
that	O
slight	O
heat	O
stress	O
might	B
induce	O
IMF	O
deposition	O
.	O

Because	B
we	O
were	O
concerned	B
that	O
ever	O
-	O
users	O
included	O
a	O
heterogeneous	B
category	O
of	O
PNV	O
users	O
including	O
women	O
who	O
only	O
used	O
before	O
pregnancy	O
or	O
only	O
after	O
pregnancy	O
diagnosis	O
,	O
we	O
compared	O
this	O
estimate	O
to	O
an	O
analogous	O
model	O
comparing	O
women	O
who	O
used	O
both	O
before	O
and	O
after	O
pregnancy	O
diagnosis	O
(	O
always	O
users	O
,	O
n	O
=	O
477	O
)	O
to	O
never	O
users	O
(	O
n	O
=	O
256	O
).	O

The	O
program	O
applies	O
and	O
adapts	O
Social	O
Cognitive	O
Theory	B
,	O
the	O
Health	O
Belief	O
Model	B
,	O
and	O
Diffusion	O
of	O
Innovation	O
theory	B
[	O
27	O
-	O
29	O
].	O

F1	O
females	O
were	O
separated	O
at	O
21	O
days	O
from	O
the	O
SC	O
and	O
VitD	O
-	O
groups	O
to	O
produce	O
the	O
F2	O
generation	O
(	O
n	O
=	O
10	O
females	O
per	O
group	O
).	O

One	B
paediatric	O-
trial	I
showed	O
16	O
%	O
higher	O
rates	O
of	O
tuberculosis	O
symptom	O
resolution	O
,	O
29an	O
adult	O
trial	O
showed	O
23	O
%	O
greater	O
sputum	O
conversion	O
rate	O
at	O
6	O
months	O
,	O
30another	B
trial	I
showed	O
20	O
%	O
greater	O
restriction	O
of	O
BCG	O
-	O
lux	O
growth	O
in	O
blood	O
,	O
31another	B
trial	I
found	B
accelerated	O
sputum	O
conversion	O
only	B
in	O
a	O
certain	O
genotype	O
of	O
the	O
sample	O
,	O
20whereas	B
yet	B
another	O
found	B
no	O
significant	O
difference	O
in	O
sputum	O
conversion32in	O
the	O
intervention	O
compared	O
with	O
the	O
placebo	O
group	O
.	O

Such	O
findings	B
,	O
both	O
positive	O
and	O
negative	O
,	O
have	B
been	I
incorporated	O
into	O
UK	O
governmental	O
advice	B
and	O
recommendations	B
(	O
Boyd	O
et	O
al	O
.	O
2013	O
).	O

[	O
21	O
]	O
