,	O
N81757	O
,	O
00084921	O
,	O
000	O
Note	O
:	O
interventions	O
marked	O
with	O
M	O
will	O
also	O
save	O
maternal	O
lives	O
,	O
SB	O
would	O
avert	O
stillbirth	O
,	O
and	O
N	O
will	O
save	O
newborns	O
dying	O
from	O
causes	O
other	O
than	O
preterm	O
birth	O
.	O

Mining	O
in	O
the	O
area	O
had	O
mostly	O
ceased	O
by	O
the	O
mid	O
-	O
1960s	O
.	O

We	O
will	O
compare	O
neonatal	O
mortality	O
rates	O
&	O
their	O
95	O
%	O
confidence	O
intervals	O
adjusted	O
for	O
clustering	O
between	O
treatment	O
groups	O
in	O
each	O
groundwater	O
iron	O
-	O
level	O
group	O
.	O

However	O
,	O
the	O
risk	O
of	O
repeated	O
pneumonia	O
in	O
the	O
subsequent	O
3	O
months	O
was	O
13	O
%	O
(	O
relative	O
risk	O
[	O
RR	O
]	O
0	O
·	O
78	O
,	O
95	O
%	O
CI	O
0	O
·	O
64	O
–	O
0	O
·	O
94	O
;	O
p	O
=	O
0	O
·	O
01	O
)	O
lower	O
in	O
the	O
vitamin	O
D3compared	O
with	O
the	O
placebo	O
group	O
.	O
3Other	O
more	O
recent	O
studies	O
assessing	O
different	O
outcomes	O
in	O
children	O
or	O
adults	O
have	O
conflicting	O
findings	O
on	O
the	O
effectiveness	O
of	O
vitamin	O
D	O
.	O
There	O
is	O
growing	O
evidence	O
of	O
the	O
vitamin	O
D	O
parancrine	O
system	O
enhancing	O
innate	O
immunity	O
:	O
4the	O
activation	O
of	O
Toll	O
-	O
like	O
receptors	O
on	O
monocytes	O
and	O
macrophages	O
by	O
microbial	O
pathogens	O
results	O
in	O
increased	O
expression	O
of	O
CYP27B1	O
and	O
vitamin	O
D	O
receptor	O
(	O
VDR	O
)	O
genes	O
within	O
these	O
cells	O
.	O

In	O
hypothyroid	O
or	O
thyroidectomized	O
pregnant	O
women	O
,	O
such	O
physiological	O
changes	O
obviously	O
cannot	O
occur	O
.	O

Of	O
these	O
293	O
subjects	O
were	O
identified	O
and	O
recruited	O
(	O
Figure	O
1	O
).	O

During	O
the	O
observation	O
period	O
,	O
a	O
data	O
collector	O
positioned	O
herself	O
in	O
the	O
home	O
/	O
compound	O
in	O
order	O
to	O
assess	O
handwashing	O
behaviors	O
at	O
times	O
of	O
possible	O
pathogen	O
transmission	O
to	O
the	O
neonate	O
.	O

Since	O
the	O
exogenous	O
desmopressin	O
is	O
deaminated	O
at	O
the	O
N	O
-	O
terminus	O
,	O
it	O
can	O
escape	O
the	O
degrading	O
effect	O
of	O
the	O
vasopressinase	O
and	O
is	O
considered	O
the	O
treatment	O
of	O
choice	O
in	O
patients	O
with	O
gestational	O
diabetes	O
insipidus	O
as	O
demonstrated	O
by	O
Schrier	O
[	O
4	O
].	O

No	O
genes	O
were	O
found	O
consistently	O
differentially	O
expressed	O
between	O
the	O
groups	O
along	O
all	O
examined	O
stages	O
.	O

Animals	O
were	O
handled	O
and	O
allowed	O
to	O
acclimate	O
for	O
at	O
least	O
4	O
weeks	O
before	O
the	O
diet	O
assignation	O
.	O

Furthermore	O
,	O
metformin	O
can	O
promote	O
the	O
development	O
of	O
lactic	O
acidosis	O
,	O
which	O
surely	O
must	O
be	O
a	O
concern	B
in	O
situations	O
of	O
fetal	O
distress	O
.	O

Discussion	O
The	O
study	O
aimed	O
at	O
exploring	O
the	O
perceptions	O
of	O
pregnant	O
women	O
attending	O
antenatal	O
clinic	O
in	O
the	O
public	O
health	O
centres	O
in	O
the	O
Buea	O
Health	O
District	O
regarding	O
antenatal	O
care	O
in	O
terms	O
of	O
their	O
knowledge	O
and	O
satisfaction	O
with	O
service	O
delivery	O
.	O

Ethics	O
statement	O
The	O
Institutional	O
Review	O
Board	O
at	O
the	O
Nicaraguan	O
Ministry	O
of	O
Health	O
reviewed	O
and	O
approved	O
the	O
protocol	O
.	O

1	O
Exclusion	O
criteria	O
and	O
data	O
cleaning	O
algorithm	O
.	O

The	O
perinatal	O
mortality	O
rate	O
was	O
2	O
.	O
6	O
%	O
in	O
these	O
women	O
with	O
‘	O
mild	O
GDM	O
’	O
in	O
the	O
1970s	O
,	O
compared	O
to	O
0	O
.	O
7	O
%,	O
in	O
the	O
1980s	O
after	O
routine	O
treatment	O
had	O
been	O
introduced	O
for	O
this	O
group	O
.	O

Only	O
4	O
%	O
of	O
women	O
treated	O
with	O
glyburide	O
achieved	O
inadequate	B
control	O
and	O
required	O
a	O
switch	O
to	O
insulin	O
.	O

This	O
compares	O
to	O
estimates	O
by	O
the	O
National	O
Institute	O
of	O
Nutrition	O
that	O
only	O
20	O
%	O
of	O
pregnant	O
women	O
are	O
covered	O
by	O
the	O
national	O
antenatal	O
program	O
of	O
daily	O
iron	O
supplementation	O
for	O
which	O
there	O
is	O
no	O
costing	O
.[	O
18	O
].	O

Vitamin	O
D	O
status	O
of	O
children	O
with	O
severe	O
early	O
childhood	O
caries	O
:	O
a	O
case	O
–	O
control	O
study	O
Abstract	O
Background	O
Severe	O
Early	O
Childhood	O
Caries	O
(	O
S	O
-	O
ECC	O
)	O
affects	O
the	O
health	O
and	O
well	O
-	O
being	O
of	O
young	O
children	O
.	O

Lastly	O
,	O
the	O
environmental	O
impact	O
of	O
perinatal	O
air	O
pollutants	O
has	O
also	O
been	O
observed	O
[	O
20	O
,	O
21	O
].	O

BMP	O
-	O
7	O
can	O
also	O
affect	O
energy	O
homeostasis	O
by	O
acting	O
on	O
mature	O
brown	O
adipocytes	O
,	O
resulting	O
in	O
the	O
induction	O
of	O
UCP1	O
,	O
thereby	O
enhancing	O
thermogenesis	O
.	O

This	O
study	O
aimed	O
to	O
examine	O
the	O
association	O
of	O
gestational	O
exposure	O
to	O
five	O
chemical	O
classes	O
of	O
potential	O
EDCs	O
:	O
phthalates	O
and	O
bisphenol	O
A	O
,	O
perfluoroalkyl	O
substances	O
(	O
PFAS	O
),	O
polychlorinated	O
biphenyls	O
(	O
PCBs	O
),	O
polybrominated	O
diphenyl	O
ethers	O
(	O
PBDEs	O
),	O
and	O
organochlorine	O
pesticides	O
(	O
OCPs	O
)	O
with	O
infant	O
birth	O
weight	O
.	O

Finally	O
,	O
regression	O
analysis	O
revealed	O
that	O
birth	O
weight	O
was	O
the	O
only	O
significant	O
predictor	O
of	O
HF	O
,	O
and	O
explained	O
16	O
%	O
of	O
the	O
variance	O
in	O
HF	O
(	O
R2	O
=	O
0	O
.	O
16	O
)	O
(	O
Table	O
2	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0167328	O
.	O
g001	O
Caption	O
(	O
FIG	O
):	O
FIG	O
1	O
Scatter	O
plots	O
showing	O
the	O
correlation	O
between	O
birth	O
weight	O
with	O
systolic	O
(	O
A	O
)	O
and	O
diastolic	O
(	O
B	O
)	O
blood	O
pressure	O
levels	O
.	O

At	O
the	O
opposite	O
,	O
systemic	O
administration	O
of	O
FGF21	O
in	O
obese	O
mice	O
resulted	O
in	O
reduced	O
adiposity	O
,	O
improved	O
glycemic	O
control	O
,	O
as	O
well	O
as	O
increased	O
energy	O
expenditure	O
,	O
as	O
mentioned	O
by	O
the	O
authors	O
(	O
Coskun	O
et	O
al	O
.,	O
2008	O
).	O

There	O
was	O
no	O
difference	O
in	O
the	O
expression	O
of	O
WT1	O
at	O
birth	O
in	O
either	O
the	O
F1	O
or	O
F2	O
generations	O
between	O
the	O
SC	O
and	O
VitD	O
-	O
mice	O
(	O
P	O
>	O
0	O
.	O
05	O
,	O
two	O
-	O
way	O
ANOVA	O
).	O

We	O
did	O
not	O
have	O
measures	O
of	O
total	O
texts	O
or	O
potentially	O
competing	O
messages	O
received	O
by	O
participants	O
in	O
this	O
study	O
,	O
and	O
those	O
are	O
important	O
topics	O
for	O
future	O
research	O
.	O

PubMed	O
Central	O
:	O

Larger	O
studies	O
are	O
needed	O
to	O
determine	O
whether	O
maternal	O
dietary	O
patterns	O
lead	O
to	O
significant	O
modifications	O
in	O
neonatal	O
anthropometric	O
measurements	O
.	O

No	O
differences	O
were	O
seen	O
in	O
the	O
nasopharyngeal	O
bacteria	O
colonization	O
rate	O
between	O
the	O
low	O
and	O
high	O
25	O
(	O
OH	O
)	O
D	O
groups	O
of	O
the	O
maternal	O
or	O
cord	O
serum	O
.	O

Introduction	O
Infection	O
with	O
influenza	O
during	O
pregnancy	O
and	O
its	O
association	O
with	O
adverse	O
birth	O
outcomes	O
has	O
been	O
documented	O
since	O
the	O
early	O
1900s	O
[	O
1	O
],[	O
2	O
].	O

With	O
evidence	O
of	O
the	O
program	O
'	O
s	O
positive	O
impact	O
on	O
women	O
'	O
s	O
iron	O
status	O
the	O
weekly	O
supplement	O
program	O
with	O
twice	O
-	O
yearly	O
de	O
-	O
worming	O
was	O
scaled	O
up	O
to	O
province	O
level	O
(	O
with	O
an	O
estimated	O
target	O
group	O
of	O
250	O
,	O
000	O
women	O
of	O
reproductive	O
age	O
)	O
commencing	O
March	O
2008	O
.	O

Conclusions	O
:	O
The	O
single	O
300	O
,	O
000	O
IM	O
dose	O
of	O
vitamin	O
D	O
is	O
regarded	O
as	O
an	O
effective	O
and	O
safe	O
to	O
promptly	O
improve	O
vitamin	O
D	O
status	O
in	O
GDM	O
.	O

While	O
statistically	O
significant	O
,	O
the	O
clinical	O
significance	O
of	O
such	O
a	O
small	O
difference	O
is	O
questionable	O
,	O
the	O
findings	O
also	O
consistent	O
with	O
a	O
chance	O
occurrence	O
,	O
particularly	O
as	O
this	O
was	O
a	O
secondary	O
outcome	O
,	O
and	O
no	O
other	O
statistically	O
significant	O
differences	O
were	O
identified	O
between	O
the	O
treatment	O
groups	O
in	O
infant	O
BMI	O
,	O
abdominal	O
circumference	O
,	O
or	O
the	O
remainder	O
of	O
infant	O
anthropometric	O
measures	O
obtained	O
.	O

Interestingly	O
,	O
risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
decreased	O
with	O
more	O
frequent	O
use	O
of	O
sunscreen	O
lotion	O
and	O
increased	O
for	O
women	O
who	O
reported	O
preference	O
for	O
shadow	O
(	O
Table	O
5	O
).	O

Predictors	O
with	O
p	O
level	O
≤	O
0	O
.	O
1	O
were	O
further	O
includes	O
in	O
multivariate	O
logistic	O
or	O
linear	O
regression	O
analysis	O
.	O

Such	O
findings	O
will	O
be	O
used	O
to	O
implement	O
informative	O
interventional	O
programs	O
to	O
control	O
impaired	O
fetal	O
growth	O
and	O
develop	O
practical	O
policies	O
to	O
improve	O
the	O
diet	O
quality	O
among	O
pregnant	O
women	O
.	O

This	O
study	O
points	O
towards	O
a	O
potential	O
gene	O
-	O
environment	O
interaction	O
that	O
could	O
be	O
of	O
predictive	O
value	O
for	O
fetal	O
weight	O
.	O

Women	O
in	O
the	O
highest	O
compared	O
with	O
the	O
lowest	O
quartile	O
of	O
vitamin	O
D	O
consumption	O
experienced	O
a	O
37	O
%	O
(	O
95	O
%	O
CI	O
,	O
22	O
-	O
50	O
%)	O
lower	O
risk	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

Body	O
mass	O
index	O
(	O
BMI	O
)	O
was	O
computed	O
using	O
the	O
formula	O
weight	O
(	O
kg	O
)/	O
height	O
(	O
m2	O
).	O

Review	O
of	O
published	O
literature	O
regarding	O
this	O
relationship	O
revealed	O
several	O
relevant	O
studies	O
to	O
ours	O
.	O

Understanding	O
the	O
role	O
EDCs	O
may	O
play	O
in	O
affecting	O
birth	O
weight	O
will	O
inform	O
efforts	O
to	O
prevent	O
low	O
birth	O
weight	O
and	O
the	O
development	O
of	O
chronic	O
diseases	O
.	O

Concerning	O
the	O
number	O
of	O
ANC	O
visits	O
,	O
the	O
health	O
centres	O
follow	O
the	O
Western	O
model	O
of	O
clinic	O
visits	O
with	O
an	O
average	O
of	O
10	O
to	O
12	O
visits	O
.	O

In	O
particular	O
,	O
a	O
7	O
.	O
5	O
-	O
fold	O
OR	O
(	O
95	O
%	O
CI	O
=	O
1	O
.	O
3	O
–	O
44	O
.	O
9	O
)	O
for	O
low	O
grade	O
astrocytoma	O
has	O
been	O
observed	O
for	O
neonatal	O
urinary	O
tract	O
infections	O
[	O
141	O
].	O

However	O
,	O
randomised	O
controlled	O
trials	O
are	O
required	O
in	O
specific	O
risk	O
groups	O
of	O
vitamin	O
D	O
deficiency	O
to	O
clarify	O
if	O
vitamin	O
D	O
supplementation	O
affects	O
the	O
risk	O
of	O
GDM	O
.	O

Maternal	O
and	O
neonatal	O
characteristics	O
of	O
our	O
study	O
population	O
,	O
stratified	O
by	O
race	O
,	O
are	O
shown	O
inTable	O
1	O
.	O

Peer	O
-	O
reviewed	O
journal	O
articles	O
published	O
between	O
January	O
2000	O
and	O
March	O
2014	O
were	O
included	O
.	O

Based	O
on	O
the	O
behavioural	O
findings	O
in	O
DVD	O
-	O
deficient	O
rats	O
,	O
there	O
is	O
a	O
case	O
to	O
explore	O
proteomic	O
dysregulation	O
in	O
rats	O
after	O
exposure	O
to	O
drugs	O
known	O
to	O
disrupt	O
dopaminergic	O
and	O
glutaminergic	O
pathways	O
.	O

)•	O
Create	O
and	O
implement	O
effective	O
community	O
-	O
based	O
approaches	O
(	O
e	O
.	O
g	O
.,	O
community	O
health	O
workers	O
home	O
visit	O
packages	O
,	O
women	O
'	O
s	O
'	O
groups	O
)	O
Typical	O
timeline	O
to	O
impactNear	O
-	O
term	O
to	O
Long	O
-	O
term	O
(	O
2	O
to	O
15	O
years	O
)	O
Long	O
-	O
term	O
(	O
5	O
to	O
15	O
years	O
)	O
Medium	O
-	O
term	O
(	O
5	O
to	O
10	O
years	O
)	O
Near	O
-	O
term	O
(	O
2	O
to	O
5	O
years	O
)	O
Source	O
:	O
Born	O
Too	O
Soon	O
,	O
Chapter	O
6	O
[	O
75	O
].	O

All	O
tests	O
were	O
two	O
-	O
tailed	O
.	O

The	O
endocannabinoid	O
system	O
(	O
ECS	O
)	O
is	O
also	O
implicated	O
in	O
metabolic	O
and	O
behavioral	O
mechanisms	O
involved	O
in	O
fetal	O
programming	O
such	O
as	O
leptin	O
signaling	O
(	O
Di	O
Marzo	O
et	O
al	O
.,	O
2001	O
)	O
or	O
dopaminergic	O
system	O
(	O
Melis	O
et	O
al	O
.,	O
2004	O
).	O

Although	O
previous	O
small	O
surveys	O
suggest	O
that	O
vitamin	O
D	O
deficiency	O
among	O
pregnant	O
women	O
is	O
common	O
in	O
Europe	O
[	O
29	O
],[	O
30	O
],	O
there	O
are	O
no	O
reliable	O
country	O
-	O
wide	O
estimates	O
of	O
vitamin	O
D	O
status	O
of	O
pregnant	O
women	O
in	O
European	O
countries	O
.	O

For	O
example	O
,	O
the	O
increased	O
prevalence	O
of	O
the	O
use	O
of	O
anticonvulsant	O
medications	O
during	O
pregnancy	O
is	O
correlated	O
with	O
an	O
increased	O
risk	O
of	O
autism	O
.	O

The	O
women	O
in	O
the	O
high	O
level	O
group	O
of	O
psychotic	O
-	O
like	O
symptoms	O
were	O
significantly	O
younger	O
,	O
had	O
a	O
higher	O
prevalence	O
of	O
overweight	O
and	O
obesity	O
and	O
were	O
less	O
educated	O
than	O
women	O
with	O
less	O
or	O
no	O
experience	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

We	O
defined	O
severe	O
pneumonia	O
as	O
cough	O
plus	O
chest	O
in	O
-	O
drawing	O
and	O
very	O
severe	O
diseases	O
as	O
cough	O
plus	O
any	O
danger	O
signs	O
.	O

Higher	O
glucose	O
levels	O
,	O
either	O
in	O
the	O
glucose	O
tolerance	O
test	O
upon	O
which	O
GDM	O
was	O
diagnosed	O
,	O
or	O
on	O
self	O
-	O
monitoring	O
,	O
and	O
early	O
dietary	O
failure	O
have	O
been	O
found	O
to	O
be	O
associated	O
with	O
glyburide	O
failure	O
.	O
60	O
,	O
58These	O
findings	O
lead	O
to	O
the	O
logical	O
conclusion	O
that	O
subjects	O
with	O
more	O
severe	O
GDM	O
are	O
more	O
likely	O
to	O
require	O
insulin	O
.	O

Also	O
,	O
some	O
maternal	O
dietary	O
patterns	O
characterized	O
by	O
high	O
intakes	O
of	O
vegetable	O
,	O
fruit	O
,	O
white	O
rice	O
[	O
25	O
],	O
Vitamin	O
C	O
,	O
milk	O
,	O
and	O
fat	O
[	O
26	O
]	O
are	O
associated	O
with	O
larger	O
birth	O
size	O
of	O
infant	O
.	O

Program	O
dosage	O
and	O
optimization	O
research	O
should	O
be	O
included	O
to	O
address	O
other	O
features	O
of	O
the	O
mobile	O
phone	O
,	O
such	O
as	O
ubiquity	O
,	O
constant	O
use	O
,	O
and	O
potential	O
to	O
act	O
as	O
a	O
point	O
of	O
decision	O
prompt	O
.	O

Vitamin	O
D	O
should	O
be	O
considered	O
in	O
studies	O
of	O
pets	O
and	O
atopic	O
conditions	O
.	O

Based	O
on	O
the	O
1990	O
IOM	O
guidelines	O
[	O
17	O
],	O
we	O
classified	O
GWG	O
as	O
“	O
excessive	O
”	O
in	O
normal	O
weight	O
women	O
whose	O
gains	O
were	O
more	O
than	O
35	O
pounds	O
(	O
15	O
.	O
9	O
kg	O
)	O
and	O
overweight	O
(	O
BMI	O
>	O
26	O
to	O
29	O
)	O
women	O
whose	O
gains	O
were	O
above	O
25	O
pounds	O
(	O
11	O
.	O
4	O
kg	O
).	O

While	O
vitamin	O
A	O
restriction	O
improves	O
marbling	O
,	O
but	O
vitamin	O
D	O
restriction	O
did	O
not	O
significantly	O
affect	O
marbling	O
in	O
Angus	O
crossbred	O
steers	O
[	O
133	O
].	O

Discussion	O
In	O
our	O
study	O
,	O
less	O
than	O
half	O
the	O
participants	O
used	O
folic	O
acid	O
or	O
iron	O
during	O
their	O
pregnancy	O
,	O
while	O
approximately	O
two	O
thirds	O
took	O
multivitamin	O
supplements	O
.	O

For	O
each	O
subject	O
,	O
16	O
corresponding	O
aggregate	O
methylation	O
values	O
were	O
obtained	O
by	O
averaging	O
together	O
average	O
methylation	O
β	O
-	O
values	O
from	O
all	O
CpGs	O
within	O
each	O
class	O
.	O

A	O
brief	O
wash	O
in	O
1x	O
PBS	O
solution	O
was	O
performed	O
after	O
this	O
.	O

Pyrosequencing	O
of	O
these	O
repeat	O
elements	O
was	O
successful	O
in	O
380	O
samples	O
;	O
we	O
noted	O
no	O
significant	O
differences	O
in	O
the	O
demographics	O
or	O
clinical	O
characteristics	O
of	O
these	O
samples	O
compared	O
with	O
the	O
larger	O
population	O
.	O

In	O
addition	O
,	O
residual	O
confounding	B
due	B
to	I
genetic	O
backgrounds	O
could	O
not	O
be	O
excluded	O
,	O
although	O
we	O
controlled	O
some	O
important	O
potential	O
confounding	B
factors	I
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
levels	O
in	O
intervention	O
and	O
control	O
groups25	O
-	O
OH	O
VitD2	O
(	O
nmol	O
/	O
L	O
)	O
25	O
-	O
OH	O
VitD2	O
detection	O
rate25	O
-	O
OH	O
VitD3	O
(	O
nmol	O
/	O
L	O
)	O
Total25	O
-	O
OH	O
VitD	O
(	O
nmol	O
/	O
L	O
)	O
Deficiency	O
rate	O
(%)	O
Intervention	O
(	O
n	O
=	O
84	O
)	O
11	O
.	O
61	O
±	O
6	O
.	O
7122	O
.	O
6	O
%	O
71	O
.	O
77	O
±	O
26	O
.	O
7874	O
.	O
35	O
±	O
26	O
.	O
13	O
*	O
17	O
.	O
9	O
%	O
Control	O
(	O
n	O
=	O
14	O
)	O
00060	O
.	O
45	O
±	O
23	O
.	O
6335	O
.	O
7	O
%	O
Note	O
:	O
*	O
Compared	O
with	O
control	O
group	O
,	O
p	O
<	O
0	O
.	O
05	O
Seasonal	O
changes	O
of	O
25	O
-	O
OH	O
Vitamin	O
D	O
in	O
pregnant	O
women	O
with	O
GDM	O
Blood	O
samples	O
were	O
taken	O
between	O
October	O
2013	O
and	O
July	O
2015	O
,	O
twenty	O
-	O
one	O
cases	O
were	O
collected	O
in	O
winter	O
,	O
forty	O
-	O
three	O
cases	O
in	O
Spring	O
,	O
twenty	O
two	O
cases	O
in	O
Summer	O
,	O
and	O
twelve	O
cases	O
in	O
Autumn	O
.	O

Sampling	O
and	O
laboratory	O
analyses	O
have	O
been	O
described	O
previously	O
[	O
3	O
].	O

Overall	O
,	O
severe	O
temperature	O
stress	O
may	O
have	O
significant	O
negative	O
effects	O
on	O
animal	O
production	O
,	O
including	O
growth	O
performance	O
and	O
product	O
quality	O
,	O
although	O
mild	O
temperature	O
stress	O
may	O
differentially	O
affect	O
production	O
.	O

Concurrently	O
,	O
we	O
also	O
examined	O
maternal	O
variables	O
known	O
to	O
potentially	O
affect	O
vitamin	O
D	O
levels	O
and	O
SGA	O
in	O
an	O
effort	O
to	O
better	O
understand	O
the	O
role	O
of	O
these	O
risk	O
factors	O
in	O
vitamin	O
D	O
levels	O
and	O
risk	O
of	O
SGA	O
.	O

Eligible	O
studies	O
were	O
those	O
with	O
healthy	O
pregnant	O
women	O
,	O
full	O
term	O
births	O
and	O
offspring	O
with	O
no	O
anomalies	O
or	O
diseases	O
.	O

The	O
strengths	O
of	O
this	O
study	O
include	O
the	O
large	O
sample	O
size	O
,	O
population	O
-	O
based	O
ascertainment	O
of	O
placenta	O
samples	O
,	O
quantitative	O
assessment	O
of	O
LINE	O
-	O
1	O
and	O
AluYb8	O
methylation	O
,	O
and	O
the	O
use	O
of	O
a	O
well	O
-	O
established	O
,	O
high	O
-	O
density	O
methylation	O
array	O
for	O
methylation	O
profiling	O
.	O

Controlling	O
for	O
mediators	O
may	O
attenuate	O
the	O
total	O
effect	O
of	O
EDCs	O
on	O
birth	O
weight	O
.	O

In	O
the	O
fetal	O
stage	O
,	O
the	O
main	O
process	O
is	O
increasing	O
the	O
number	O
of	O
adipocytes	O
(	O
hyperplasia	O
)	O
derived	O
from	O
adipogenic	O
–	O
fibrogenic	O
progenitor	O
cells	O
[	O
21	O
].	O

While	O
a	O
link	O
between	O
smoking	O
and	O
autism	O
could	O
not	O
be	O
established	O
,	O
air	O
pollution	O
may	O
have	O
a	O
role	O
.	O

Using	O
a	O
nail	O
splitter	O
,	O
the	O
nail	O
plate	O
was	O
vertically	O
cut	O
and	O
reflected	O
proximally	O
to	O
completely	O
visualize	O
the	O
lesion	O
.	O

Ninety	O
-	O
three	O
per	O
cent	O
of	O
the	O
exposed	O
neonates	O
that	O
presented	O
with	O
PNA	O
symptoms	O
were	O
born	O
to	O
mothers	O
receiving	O
psychotropic	O
polytherapy	O
,	O
and	O
53	O
%	O
of	O
these	O
neonates	O
were	O
prenatally	O
exposed	O
to	O
a	O
selective	O
serotonin	O
reuptake	O
inhibitor	O
(	O
SSRI	O
).	O

It	O
is	O
important	O
to	O
note	O
the	O
number	O
methodological	O
limitations	O
in	O
research	O
on	O
diet	O
and	O
infant	O
neurodevelopment	O
that	O
are	O
present	O
in	O
these	O
studies	O
.	O

The	O
course	O
is	O
variable	O
[	O
43	O
].	O

Considering	O
this	O
and	O
the	O
physiological	O
changes	O
to	O
the	O
vitamin	O
D	O
pathway	O
in	O
pregnancy	O
,	O
it	O
is	O
therefore	O
possible	O
that	O
the	O
genetic	O
variants	O
associated	O
with	O
baseline	O
serum	O
25	O
(	O
OH	O
)	O
D	O
status	O
and	O
the	O
response	O
to	O
supplementation	O
also	O
differ	O
between	O
the	O
pregnant	O
and	O
nonpregnant	O
state	O
.	O

However	O
,	O
there	O
was	O
a	O
protective	O
association	O
of	O
having	O
high	O
vitamin	O
D	O
at	O
15	O
±	O
1	O
weeks	O
’	O
gestation	O
and	O
GDM	O
once	O
standardised	O
based	O
on	O
month	O
serum	O
was	O
sampled	O
.	O

After	O
electrophoresis	O
,	O
the	O
proteins	O
were	O
electroblotted	O
on	O
to	O
PVDF	O
transfer	O
membranes	O
(	O
Hybond	O
-	O
P	O
;	O
Amersham	O
Biosciences	O
).	O

DISCUSSION	O
To	O
our	O
knowledge	O
this	O
is	O
the	O
first	O
African	O
trial	O
to	O
evaluate	O
the	O
effect	O
of	O
multiple	O
micronutrient	O
supplementation	O
on	O
red	O
cell	O
parameters	O
and	O
iron	O
status	O
among	O
non	O
-	O
pregnant	O
women	O
of	O
reproductive	O
age	O
.	O

In	O
a	O
pooled	O
analysis	O
of	O
data	O
from	O
Canada	O
,	O
UK	O
,	O
Denmark	O
,	O
and	O
Sweden	O
including	O
more	O
than	O
40	O
,	O
000	O
individuals	O
with	O
MS	O
,	O
significantly	O
fewer	O
(	O
8	O
.	O
5	O
%)	O
people	O
with	O
MS	O
were	O
born	O
in	O
November	O
and	O
significantly	O
more	O
(	O
9	O
.	O
1	O
%)	O
were	O
born	O
in	O
May	O
.	O
39This	O
finding	O
suggests	O
that	O
prenatal	O
exposures	O
or	O
exposures	O
in	O
the	O
first	O
months	O
of	O
life	O
could	O
be	O
important	O
in	O
MS	O
etiology	O
,	O
but	O
the	O
link	O
to	O
vitamin	O
D	O
is	O
unclear	O
.	O

Children	O
of	O
school	O
age	O
are	O
highly	O
susceptible	O
to	O
environmental	O
stimuli	O
such	O
as	O
marketing	O
and	O
food	O
availability	O
.	O

Additionally	O
,	O
our	O
findings	O
are	O
observational	O
in	O
nature	O
thus	O
we	O
cannot	O
determine	O
causality	O
.	O

Methods	O
To	O
investigate	O
potential	O
relationships	O
between	O
household	O
pet	O
exposure	O
and	O
cord	O
blood	O
vitamin	O
D	O
concentrations	O
,	O
we	O
analyzed	O
information	O
from	O
a	O
large	O
,	O
geographically	O
-	O
based	O
,	O
general	O
risk	O
birth	O
cohort	O
.	O

We	O
encouraged	O
families	O
to	O
bring	O
their	O
children	O
to	O
the	O
study	O
hospital	O
for	O
any	O
illness	O
for	O
which	O
quality	O
treatment	O
was	O
offered	O
free	O
of	O
charge	O
.	O

masanumasik	O
patya	O
which	O
will	O
lead	O
to	O
healthly	O
&	O
safe	O
motherhood	O
along	O
with	O
its	O
outcome	O
.	O

Blacks	O
had	O
a	O
significantly	O
greater	O
proportion	O
of	O
SGA	O
when	O
compared	O
with	O
whites	O
(	O
P	O
=	O
0	O
.	O
01	O
;	O
Table	O
1	O
).	O

[	O
43	O
].	O

Propensity	O
Score	O
Models	O
adjusted	O
for	O
age	O
,	O
race	O
,	O
education	O
level	O
,	O
type	O
of	O
fuel	O
used	O
for	O
cooking	O
,	O
number	O
of	O
people	O
in	O
the	O
household	O
,	O
reporting	O
receiving	O
at	O
least	O
one	O
tetanus	O
vaccine	O
,	O
number	O
of	O
antenatal	O
visits	O
,	O
Fe	O
and	O
vitamin	O
B12	O
consumption	O
during	O
pregnancy	O
,	O
albendazol	O
consumption	O
during	O
pregnancy	O
,	O
calcium	O
consumption	O
during	O
pregnancy	O
,	O
aspirin	O
consumption	O
during	O
pregnancy	O
,	O
alcohol	O
consumption	O
before	O
pregnancy	O
,	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
at	O
first	O
antenatal	O
visit	O
,	O
number	O
of	O
parturitions	O
,	O
and	O
reporting	O
at	O
least	O
one	O
chronic	O
condition	O
(	O
obesity	O
,	O
diabetes	O
,	O
asthma	O
,	O
renal	O
disease	O
,	O
liver	O
disease	O
,	O
blood	O
disease	O
,	O
neurologic	O
disease	O
).	O

Trial	O
Registration	O
:	O
Australian	O
and	O
New	O
Zealand	O
Clinical	O
Trials	O
Registry	O
(	O
ACTRN12607000161426	O
).	O

If	O
the	O
measurements	O
cannot	O
be	O
taken	O
by	O
the	O
study	O
nurses	O
,	O
hospital	O
records	O
are	O
used	O
to	O
obtain	O
anthropometrical	O
data	O
(	O
using	O
the	O
same	O
calibrated	O
infant	O
